2026/08/04 11:40:18.779, 2, 15, 0
2026/08/04 11:40:18.779, 3, 15, 0
2026/08/04 11:40:18.780, 4, 15, 0
2026/08/04 11:40:18.980, 0, 18, 0
2026/08/04 11:40:18.981, 1, 283, 0
2026/08/04 11:40:18.981, 2, 15, 0
2026/08/04 11:40:18.982, 3, 15, 0
2026/08/04 11:40:18.982, 4, 15, 0
2026/08/04 11:40:19.183, 0, 18, 0
2026/08/04 11:40:19.183, 1, 283, 0
2026/08/04 11:40:19.184, 2, 15, 0
2026/08/04 11:40:19.184, 3, 15, 0
2026/08/04 11:40:19.185, 4, 15, 0
2026/08/04 11:40:19.385, 0, 18, 0
2026/08/04 11:40:19.386, 1, 283, 0
2026/08/04 11:40:19.386, 2, 15, 0
2026/08/04 11:40:19.387, 3, 15, 0
2026/08/04 11:40:19.387, 4, 15, 0
2026/08/04 11:40:19.588, 0, 18, 0
2026/08/04 11:40:19.589, 1, 283, 0
2026/08/04 11:40:19.589, 2, 15, 0
2026/08/04 11:40:19.590, 3, 15, 0
2026/08/04 11:40:19.590, 4, 15, 0
2026/08/04 11:40:19.791, 0, 18, 0
2026/08/04 11:40:19.791, 1, 283, 0
2026/08/04 11:40:19.792, 2, 15, 0
2026/08/04 11:40:19.792, 3, 15, 0
2026/08/04 11:40:19.793, 4, 15, 0
2026/08/04 11:40:19.993, 0, 18, 0
2026/08/04 11:40:19.994, 1, 283, 0
2026/08/04 11:40:19.994, 2, 15, 0
2026/08/04 11:40:19.995, 3, 15, 0
2026/08/04 11:40:19.995, 4, 15, 0
2026/08/04 11:40:20.196, 0, 18, 0
2026/08/04 11:40:20.196, 1, 283, 0
2026/08/04 11:40:20.197, 2, 15, 0
2026/08/04 11:40:20.197, 3, 15, 0
2026/08/04 11:40:20.198, 4, 15, 0
2026/08/04 11:40:20.398, 0, 18, 0
2026/08/04 11:40:20.399, 1, 283, 0
2026/08/04 11:40:20.399, 2, 15, 0
2026/08/04 11:40:20.400, 3, 15, 0
2026/08/04 11:40:20.400, 4, 15, 0
2026/08/04 11:40:20.601, 0, 18, 0
2026/08/04 11:40:20.602, 1, 283, 0
2026/08/04 11:40:20.602, 2, 15, 0
2026/08/04 11:40:20.602, 3, 15, 0
2026/08/04 11:40:20.603, 4, 15, 0
2026/08/04 11:40:20.804, 0, 18, 0
2026/08/04 11:40:20.804, 1, 283, 0
2026/08/04 11:40:20.805, 2, 15, 0
2026/08/04 11:40:20.805, 3, 15, 0
2026/08/04 11:40:20.806, 4, 15, 0
2026/08/04 11:40:21.006, 0, 18, 0
2026/08/04 11:40:21.007, 1, 283, 0
2026/08/04 11:40:21.007, 2, 15, 0
2026/08/04 11:40:21.008, 3, 15, 0
2026/08/04 11:40:21.008, 4, 15, 0
2026/08/04 11:40:21.209, 0, 18, 0
2026/08/04 11:40:21.209, 1, 283, 0
2026/08/04 11:40:21.210, 2, 15, 0
2026/08/04 11:40:21.210, 3, 15, 0
2026/08/04 11:40:21.211, 4, 15, 0
2026/08/04 11:40:21.411, 0, 18, 0
2026/08/04 11:40:21.412, 1, 283, 0
2026/08/04 11:40:21.412, 2, 15, 0
2026/08/04 11:40:21.413, 3, 15, 0
2026/08/04 11:40:21.413, 4, 15, 0
2026/08/04 11:40:21.614, 0, 18, 0
2026/08/04 11:40:21.614, 1, 283, 0
2026/08/04 11:40:21.615, 2, 15, 0
2026/08/04 11:40:21.615, 3, 15, 0
2026/08/04 11:40:21.616, 4, 15, 0
2026/08/04 11:40:21.817, 0, 18, 0
2026/08/04 11:40:21.817, 1, 283, 0
2026/08/04 11:40:21.818, 2, 15, 0
2026/08/04 11:40:21.818, 3, 15, 0
2026/08/04 11:40:21.818, 4, 15, 0
2026/08/04 11:40:22.019, 0, 18, 0
2026/08/04 11:40:22.020, 1, 283, 0
2026/08/04 11:40:22.020, 2, 15, 0
2026/08/04 11:40:22.021, 3, 15, 0
2026/08/04 11:40:22.021, 4, 15, 0
2026/08/04 11:40:22.222, 0, 18, 0
2026/08/04 11:40:22.222, 1, 283, 0
2026/08/04 11:40:22.223, 2, 15, 0
2026/08/04 11:40:22.223, 3, 15, 0
2026/08/04 11:40:22.223, 4, 15, 0
2026/08/04 11:40:22.424, 0, 18, 0
2026/08/04 11:40:22.425, 1, 283, 0
2026/08/04 11:40:22.425, 2, 15, 0
2026/08/04 11:40:22.425, 3, 15, 0
2026/08/04 11:40:22.426, 4, 15, 0
2026/08/04 11:40:22.627, 0, 18, 0
2026/08/04 11:40:22.627, 1, 283, 0
2026/08/04 11:40:22.628, 2, 15, 0
2026/08/04 11:40:22.628, 3, 15, 0
2026/08/04 11:40:22.628, 4, 15, 0
2026/08/04 11:40:22.829, 0, 18, 0
2026/08/04 11:40:22.830, 1, 283, 0
2026/08/04 11:40:22.830, 2, 15, 0
2026/08/04 11:40:22.831, 3, 15, 0
2026/08/04 11:40:22.831, 4, 15, 0
2026/08/04 11:40:23.032, 0, 18, 0
2026/08/04 11:40:23.033, 1, 283, 0
2026/08/04 11:40:23.033, 2, 15, 0
2026/08/04 11:40:23.034, 3, 15, 0
2026/08/04 11:40:23.034, 4, 15, 0
2026/08/04 11:40:23.235, 0, 18, 0
2026/08/04 11:40:23.235, 1, 283, 0
2026/08/04 11:40:23.236, 2, 15, 0
2026/08/04 11:40:23.236, 3, 15, 0
2026/08/04 11:40:23.236, 4, 15, 0
2026/08/04 11:40:23.437, 0, 18, 0
2026/08/04 11:40:23.438, 1, 283, 0
2026/08/04 11:40:23.438, 2, 15, 0
2026/08/04 11:40:23.438, 3, 15, 0
2026/08/04 11:40:23.439, 4, 15, 0
2026/08/04 11:40:23.639, 0, 18, 0
2026/08/04 11:40:23.640, 1, 283, 0
2026/08/04 11:40:23.640, 2, 15, 0
2026/08/04 11:40:23.641, 3, 15, 0
2026/08/04 11:40:23.641, 4, 15, 0
2026/08/04 11:40:23.842, 0, 18, 0
2026/08/04 11:40:23.843, 1, 283, 0
2026/08/04 11:40:23.843, 2, 15, 0
2026/08/04 11:40:23.843, 3, 15, 0
2026/08/04 11:40:23.844, 4, 15, 0
2026/08/04 11:40:24.044, 0, 18, 0
2026/08/04 11:40:24.045, 1, 283, 0
2026/08/04 11:40:24.046, 2, 15, 0
2026/08/04 11:40:24.046, 3, 15, 0
2026/08/04 11:40:24.047, 4, 15, 0
2026/08/04 11:40:24.247, 0, 18, 0
2026/08/04 11:40:24.248, 1, 283, 0
2026/08/04 11:40:24.248, 2, 15, 0
2026/08/04 11:40:24.249, 3, 15, 0
2026/08/04 11:40:24.249, 4, 15, 0
2026/08/04 11:40:24.450, 0, 18, 0
2026/08/04 11:40:24.450, 1, 283, 0
2026/08/04 11:40:24.451, 2, 15, 0
2026/08/04 11:40:24.451, 3, 15, 0
2026/08/04 11:40:24.452, 4, 15, 0
2026/08/04 11:40:24.652, 0, 18, 0
2026/08/04 11:40:24.653, 1, 283, 0
2026/08/04 11:40:24.653, 2, 15, 0
2026/08/04 11:40:24.654, 3, 15, 0
2026/08/04 11:40:24.654, 4, 15, 0
2026/08/04 11:40:24.855, 0, 18, 0
2026/08/04 11:40:24.855, 1, 283, 0
2026/08/04 11:40:24.856, 2, 15, 0
2026/08/04 11:40:24.856, 3, 15, 0
2026/08/04 11:40:24.857, 4, 15, 0
2026/08/04 11:40:25.057, 0, 18, 0
2026/08/04 11:40:25.058, 1, 283, 0
2026/08/04 11:40:25.058, 2, 15, 0
2026/08/04 11:40:25.059, 3, 15, 0
2026/08/04 11:40:25.059, 4, 15, 0
2026/08/04 11:40:25.260, 0, 18, 0
2026/08/04 11:40:25.260, 1, 283, 0
2026/08/04 11:40:25.261, 2, 15, 0
2026/08/04 11:40:25.261, 3, 15, 0
2026/08/04 11:40:25.262, 4, 15, 0
2026/08/04 11:40:25.462, 0, 18, 0
2026/08/04 11:40:25.463, 1, 283, 0
2026/08/04 11:40:25.463, 2, 15, 0
2026/08/04 11:40:25.463, 3, 15, 0
2026/08/04 11:40:25.464, 4, 15, 0
2026/08/04 11:40:25.665, 0, 18, 0
2026/08/04 11:40:25.665, 1, 283, 0
2026/08/04 11:40:25.666, 2, 15, 0
2026/08/04 11:40:25.666, 3, 15, 0
2026/08/04 11:40:25.666, 4, 15, 0
2026/08/04 11:40:25.867, 0, 18, 0
2026/08/04 11:40:25.868, 1, 283, 0
2026/08/04 11:40:25.868, 2, 15, 0
2026/08/04 11:40:25.869, 3, 15, 0
2026/08/04 11:40:25.869, 4, 15, 0
2026/08/04 11:40:26.070, 0, 18, 0
2026/08/04 11:40:26.070, 1, 283, 0
2026/08/04 11:40:26.071, 2, 15, 0
2026/08/04 11:40:26.071, 3, 15, 0
2026/08/04 11:40:26.071, 4, 15, 0
2026/08/04 11:40:26.272, 0, 18, 0
2026/08/04 11:40:26.273, 1, 283, 0
2026/08/04 11:40:26.273, 2, 15, 0
2026/08/04 11:40:26.273, 3, 15, 0
2026/08/04 11:40:26.274, 4, 15, 0
2026/08/04 11:40:26.475, 0, 18, 0
2026/08/04 11:40:26.475, 1, 283, 0
2026/08/04 11:40:26.475, 2, 15, 0
2026/08/04 11:40:26.476, 3, 15, 0
2026/08/04 11:40:26.476, 4, 15, 0
2026/08/04 11:40:26.677, 0, 18, 0
2026/08/04 11:40:26.678, 1, 283, 0
2026/08/04 11:40:26.678, 2, 15, 0
2026/08/04 11:40:26.679, 3, 15, 0
2026/08/04 11:40:26.679, 4, 15, 0
2026/08/04 11:40:26.879, 0, 18, 0
2026/08/04 11:40:26.880, 1, 283, 0
2026/08/04 11:40:26.881, 2, 15, 0
2026/08/04 11:40:26.881, 3, 15, 0
2026/08/04 11:40:26.881, 4, 15, 0
2026/08/04 11:40:27.082, 0, 18, 0
2026/08/04 11:40:27.083, 1, 283, 0
2026/08/04 11:40:27.083, 2, 15, 0
2026/08/04 11:40:27.083, 3, 15, 0
2026/08/04 11:40:27.084, 4, 15, 0
2026/08/04 11:40:27.284, 0, 18, 0
2026/08/04 11:40:27.285, 1, 283, 0
2026/08/04 11:40:27.285, 2, 15, 0
2026/08/04 11:40:27.286, 3, 15, 0
2026/08/04 11:40:27.286, 4, 15, 0
2026/08/04 11:40:27.487, 0, 18, 0
2026/08/04 11:40:27.487, 1, 283, 0
2026/08/04 11:40:27.488, 2, 15, 0
2026/08/04 11:40:27.488, 3, 15, 0
2026/08/04 11:40:27.489, 4, 15, 0
2026/08/04 11:40:27.689, 0, 18, 0
2026/08/04 11:40:27.690, 1, 283, 0
2026/08/04 11:40:27.690, 2, 15, 0
2026/08/04 11:40:27.691, 3, 15, 0
2026/08/04 11:40:27.691, 4, 15, 0
2026/08/04 11:40:27.892, 0, 18, 0
2026/08/04 11:40:27.895, 1, 283, 0
2026/08/04 11:40:27.896, 2, 15, 0
2026/08/04 11:40:27.896, 3, 15, 0
2026/08/04 11:40:27.897, 4, 15, 0
2026/08/04 11:40:28.097, 0, 18, 0
2026/08/04 11:40:28.098, 1, 283, 0
2026/08/04 11:40:28.098, 2, 15, 0
2026/08/04 11:40:28.099, 3, 15, 0
2026/08/04 11:40:28.099, 4, 15, 0
2026/08/04 11:40:28.300, 0, 18, 0
2026/08/04 11:40:28.300, 1, 283, 0
2026/08/04 11:40:28.301, 2, 15, 0
2026/08/04 11:40:28.301, 3, 15, 0
2026/08/04 11:40:28.302, 4, 15, 0
2026/08/04 11:40:28.502, 0, 18, 0
2026/08/04 11:40:28.503, 1, 283, 0
2026/08/04 11:40:28.503, 2, 15, 0
2026/08/04 11:40:28.504, 3, 15, 0
2026/08/04 11:40:28.504, 4, 15, 0
2026/08/04 11:40:28.705, 0, 18, 0
2026/08/04 11:40:28.705, 1, 283, 0
2026/08/04 11:40:28.706, 2, 15, 0
2026/08/04 11:40:28.706, 3, 15, 0
2026/08/04 11:40:28.707, 4, 15, 0
2026/08/04 11:40:28.907, 0, 18, 0
2026/08/04 11:40:28.908, 1, 283, 0
2026/08/04 11:40:28.908, 2, 15, 0
2026/08/04 11:40:28.909, 3, 15, 0
2026/08/04 11:40:28.909, 4, 15, 0
2026/08/04 11:40:29.110, 0, 18, 0
2026/08/04 11:40:29.110, 1, 283, 0
2026/08/04 11:40:29.111, 2, 15, 0
2026/08/04 11:40:29.111, 3, 15, 0
2026/08/04 11:40:29.112, 4, 15, 0
2026/08/04 11:40:29.312, 0, 18, 0
2026/08/04 11:40:29.313, 1, 283, 0
2026/08/04 11:40:29.313, 2, 15, 0
2026/08/04 11:40:29.314, 3, 15, 0
2026/08/04 11:40:29.315, 4, 15, 0
2026/08/04 11:40:29.515, 0, 18, 0
2026/08/04 11:40:29.516, 1, 283, 0
2026/08/04 11:40:29.516, 2, 15, 0
2026/08/04 11:40:29.517, 3, 15, 0
2026/08/04 11:40:29.517, 4, 15, 0
2026/08/04 11:40:29.718, 0, 18, 0
2026/08/04 11:40:29.718, 1, 283, 0
2026/08/04 11:40:29.719, 2, 15, 0
2026/08/04 11:40:29.719, 3, 15, 0
2026/08/04 11:40:29.720, 4, 15, 0
2026/08/04 11:40:29.920, 0, 18, 0
2026/08/04 11:40:29.921, 1, 283, 0
2026/08/04 11:40:29.921, 2, 15, 0
2026/08/04 11:40:29.926, 3, 15, 0
2026/08/04 11:40:29.926, 4, 15, 0
2026/08/04 11:40:30.127, 0, 18, 0
2026/08/04 11:40:30.128, 1, 283, 0
2026/08/04 11:40:30.128, 2, 15, 0
2026/08/04 11:40:30.129, 3, 15, 0
2026/08/04 11:40:30.129, 4, 15, 0
2026/08/04 11:40:30.330, 0, 18, 0
2026/08/04 11:40:30.330, 1, 283, 0
2026/08/04 11:40:30.330, 2, 15, 0
2026/08/04 11:40:30.331, 3, 15, 0
2026/08/04 11:40:30.332, 4, 15, 0
2026/08/04 11:40:30.532, 0, 18, 0
2026/08/04 11:40:30.533, 1, 283, 0
2026/08/04 11:40:30.533, 2, 15, 0
2026/08/04 11:40:30.534, 3, 15, 0
2026/08/04 11:40:30.534, 4, 15, 0
2026/08/04 11:40:30.735, 0, 18, 0
2026/08/04 11:40:30.735, 1, 283, 0
2026/08/04 11:40:30.736, 2, 15, 0
2026/08/04 11:40:30.736, 3, 15, 0
2026/08/04 11:40:30.737, 4, 15, 0
2026/08/04 11:40:30.937, 0, 18, 0
2026/08/04 11:40:30.938, 1, 283, 0
2026/08/04 11:40:30.938, 2, 15, 0
2026/08/04 11:40:30.939, 3, 15, 0
2026/08/04 11:40:30.939, 4, 15, 0
2026/08/04 11:40:31.140, 0, 18, 0
2026/08/04 11:40:31.140, 1, 283, 0
2026/08/04 11:40:31.141, 2, 15, 0
2026/08/04 11:40:31.141, 3, 15, 0
2026/08/04 11:40:31.142, 4, 15, 0
2026/08/04 11:40:31.342, 0, 18, 0
2026/08/04 11:40:31.343, 1, 283, 0
2026/08/04 11:40:31.343, 2, 15, 0
2026/08/04 11:40:31.344, 3, 15, 0
2026/08/04 11:40:31.344, 4, 15, 0
2026/08/04 11:40:31.545, 0, 18, 0
2026/08/04 11:40:31.545, 1, 283, 0
2026/08/04 11:40:31.546, 2, 15, 0
2026/08/04 11:40:31.546, 3, 15, 0
2026/08/04 11:40:31.547, 4, 15, 0
2026/08/04 11:40:31.747, 0, 18, 0
2026/08/04 11:40:31.748, 1, 283, 0
2026/08/04 11:40:31.748, 2, 15, 0
2026/08/04 11:40:31.749, 3, 15, 0
2026/08/04 11:40:31.749, 4, 15, 0
2026/08/04 11:40:31.950, 0, 18, 0
2026/08/04 11:40:31.951, 1, 283, 0
2026/08/04 11:40:31.951, 2, 15, 0
2026/08/04 11:40:31.951, 3, 15, 0
2026/08/04 11:40:31.952, 4, 15, 0
2026/08/04 11:40:32.153, 0, 18, 0
2026/08/04 11:40:32.153, 1, 283, 0
2026/08/04 11:40:32.154, 2, 15, 0
2026/08/04 11:40:32.154, 3, 15, 0
2026/08/04 11:40:32.154, 4, 15, 0
2026/08/04 11:40:32.355, 0, 18, 0
2026/08/04 11:40:32.356, 1, 283, 0
2026/08/04 11:40:32.356, 2, 15, 0
2026/08/04 11:40:32.357, 3, 15, 0
2026/08/04 11:40:32.357, 4, 15, 0
2026/08/04 11:40:32.558, 0, 18, 0
2026/08/04 11:40:32.558, 1, 283, 0
2026/08/04 11:40:32.559, 2, 15, 0
2026/08/04 11:40:32.559, 3, 15, 0
2026/08/04 11:40:32.559, 4, 15, 0
2026/08/04 11:40:32.760, 0, 18, 0
2026/08/04 11:40:32.761, 1, 283, 0
2026/08/04 11:40:32.761, 2, 15, 0
2026/08/04 11:40:32.762, 3, 15, 0
2026/08/04 11:40:32.762, 4, 15, 0
2026/08/04 11:40:32.963, 0, 18, 0
2026/08/04 11:40:32.963, 1, 283, 0
2026/08/04 11:40:32.964, 2, 15, 0
2026/08/04 11:40:32.964, 3, 15, 0
2026/08/04 11:40:32.965, 4, 15, 0
2026/08/04 11:40:33.166, 0, 18, 0
2026/08/04 11:40:33.166, 1, 283, 0
2026/08/04 11:40:33.167, 2, 15, 0
2026/08/04 11:40:33.167, 3, 15, 0
2026/08/04 11:40:33.168, 4, 15, 0
2026/08/04 11:40:33.368, 0, 18, 0
2026/08/04 11:40:33.369, 1, 283, 0
2026/08/04 11:40:33.369, 2, 15, 0
2026/08/04 11:40:33.370, 3, 15, 0
2026/08/04 11:40:33.370, 4, 15, 0
2026/08/04 11:40:33.571, 0, 18, 0
2026/08/04 11:40:33.571, 1, 283, 0
2026/08/04 11:40:33.572, 2, 15, 0
2026/08/04 11:40:33.572, 3, 15, 0
2026/08/04 11:40:33.573, 4, 15, 0
2026/08/04 11:40:33.773, 0, 18, 0
2026/08/04 11:40:33.774, 1, 283, 0
2026/08/04 11:40:33.774, 2, 15, 0
2026/08/04 11:40:33.775, 3, 15, 0
2026/08/04 11:40:33.775, 4, 15, 0
2026/08/04 11:40:33.976, 0, 18, 0
2026/08/04 11:40:33.976, 1, 283, 0
2026/08/04 11:40:33.977, 2, 15, 0
2026/08/04 11:40:33.977, 3, 15, 0
2026/08/04 11:40:33.978, 4, 15, 0
2026/08/04 11:40:34.178, 0, 18, 0
2026/08/04 11:40:34.179, 1, 283, 0
2026/08/04 11:40:34.179, 2, 15, 0
2026/08/04 11:40:34.180, 3, 15, 0
2026/08/04 11:40:34.180, 4, 15, 0
2026/08/04 11:40:34.381, 0, 18, 0
2026/08/04 11:40:34.381, 1, 283, 0
2026/08/04 11:40:34.382, 2, 15, 0
2026/08/04 11:40:34.382, 3, 15, 0
2026/08/04 11:40:34.383, 4, 15, 0
2026/08/04 11:40:34.584, 0, 18, 0
2026/08/04 11:40:34.584, 1, 283, 0
2026/08/04 11:40:34.585, 2, 15, 0
2026/08/04 11:40:34.585, 3, 15, 0
2026/08/04 11:40:34.586, 4, 15, 0
2026/08/04 11:40:34.786, 0, 18, 0
2026/08/04 11:40:34.787, 1, 283, 0
2026/08/04 11:40:34.787, 2, 15, 0
2026/08/04 11:40:34.788, 3, 15, 0
2026/08/04 11:40:34.788, 4, 15, 0
2026/08/04 11:40:34.989, 0, 18, 0
2026/08/04 11:40:34.990, 1, 283, 0
2026/08/04 11:40:34.990, 2, 15, 0
2026/08/04 11:40:34.991, 3, 15, 0
2026/08/04 11:40:34.991, 4, 15, 0
2026/08/04 11:40:35.192, 0, 18, 0
2026/08/04 11:40:35.192, 1, 283, 0
2026/08/04 11:40:35.193, 2, 15, 0
2026/08/04 11:40:35.193, 3, 15, 0
2026/08/04 11:40:35.193, 4, 15, 0
2026/08/04 11:40:35.394, 0, 18, 0
2026/08/04 11:40:35.395, 1, 283, 0
2026/08/04 11:40:35.395, 2, 15, 0
2026/08/04 11:40:35.396, 3, 15, 0
2026/08/04 11:40:35.396, 4, 15, 0
2026/08/04 11:40:35.597, 0, 18, 0
2026/08/04 11:40:35.597, 1, 283, 0
2026/08/04 11:40:35.598, 2, 15, 0
2026/08/04 11:40:35.598, 3, 15, 0
2026/08/04 11:40:35.599, 4, 15, 0
2026/08/04 11:40:35.799, 0, 18, 0
2026/08/04 11:40:35.800, 1, 283, 0
2026/08/04 11:40:35.800, 2, 15, 0
2026/08/04 11:40:35.801, 3, 15, 0
2026/08/04 11:40:35.801, 4, 15, 0
2026/08/04 11:40:36.002, 0, 18, 0
2026/08/04 11:40:36.002, 1, 283, 0
2026/08/04 11:40:36.003, 2, 15, 0
2026/08/04 11:40:36.004, 3, 15, 0
2026/08/04 11:40:36.004, 4, 15, 0
2026/08/04 11:40:36.205, 0, 18, 0
2026/08/04 11:40:36.205, 1, 283, 0
2026/08/04 11:40:36.206, 2, 15, 0
2026/08/04 11:40:36.206, 3, 15, 0
2026/08/04 11:40:36.207, 4, 15, 0
2026/08/04 11:40:36.407, 0, 18, 0
2026/08/04 11:40:36.408, 1, 283, 0
2026/08/04 11:40:36.408, 2, 15, 0
2026/08/04 11:40:36.409, 3, 15, 0
2026/08/04 11:40:36.410, 4, 15, 0
2026/08/04 11:40:36.610, 0, 18, 0
2026/08/04 11:40:36.611, 1, 283, 0
2026/08/04 11:40:36.611, 2, 15, 0
2026/08/04 11:40:36.612, 3, 15, 0
2026/08/04 11:40:36.612, 4, 15, 0
2026/08/04 11:40:36.813, 0, 18, 0
2026/08/04 11:40:36.813, 1, 283, 0
2026/08/04 11:40:36.814, 2, 15, 0
2026/08/04 11:40:36.814, 3, 15, 0
2026/08/04 11:40:36.814, 4, 15, 0
2026/08/04 11:40:37.015, 0, 18, 0
2026/08/04 11:40:37.016, 1, 283, 0
2026/08/04 11:40:37.016, 2, 15, 0
2026/08/04 11:40:37.016, 3, 15, 0
2026/08/04 11:40:37.017, 4, 15, 0
2026/08/04 11:40:37.217, 0, 18, 0
2026/08/04 11:40:37.218, 1, 283, 0
2026/08/04 11:40:37.218, 2, 15, 0
2026/08/04 11:40:37.219, 3, 15, 0
2026/08/04 11:40:37.219, 4, 15, 0
2026/08/04 11:40:37.420, 0, 18, 0
2026/08/04 11:40:37.420, 1, 283, 0
2026/08/04 11:40:37.421, 2, 15, 0
2026/08/04 11:40:37.421, 3, 15, 0
2026/08/04 11:40:37.422, 4, 15, 0
2026/08/04 11:40:37.622, 0, 18, 0
2026/08/04 11:40:37.623, 1, 283, 0
2026/08/04 11:40:37.623, 2, 15, 0
2026/08/04 11:40:37.624, 3, 15, 0
2026/08/04 11:40:37.624, 4, 15, 0
2026/08/04 11:40:37.825, 0, 18, 0
2026/08/04 11:40:37.825, 1, 283, 0
2026/08/04 11:40:37.826, 2, 15, 0
2026/08/04 11:40:37.826, 3, 15, 0
2026/08/04 11:40:37.827, 4, 15, 0
2026/08/04 11:40:38.027, 0, 18, 0
2026/08/04 11:40:38.028, 1, 283, 0
2026/08/04 11:40:38.028, 2, 15, 0
2026/08/04 11:40:38.029, 3, 15, 0
2026/08/04 11:40:38.029, 4, 15, 0
2026/08/04 11:40:38.230, 0, 18, 0
2026/08/04 11:40:38.230, 1, 283, 0
2026/08/04 11:40:38.231, 2, 15, 0
2026/08/04 11:40:38.231, 3, 15, 0
2026/08/04 11:40:38.232, 4, 15, 0
2026/08/04 11:40:38.432, 0, 18, 0
2026/08/04 11:40:38.433, 1, 283, 0
2026/08/04 11:40:38.433, 2, 15, 0
2026/08/04 11:40:38.434, 3, 15, 0
2026/08/04 11:40:38.434, 4, 15, 0
2026/08/04 11:40:38.635, 0, 18, 0
2026/08/04 11:40:38.635, 1, 283, 0
2026/08/04 11:40:38.636, 2, 15, 0
2026/08/04 11:40:38.636, 3, 15, 0
2026/08/04 11:40:38.637, 4, 15, 0
2026/08/04 11:40:38.837, 0, 18, 0
2026/08/04 11:40:38.838, 1, 283, 0
2026/08/04 11:40:38.838, 2, 15, 0
2026/08/04 11:40:38.839, 3, 15, 0
2026/08/04 11:40:38.839, 4, 15, 0
2026/08/04 11:40:39.040, 0, 18, 0
2026/08/04 11:40:39.040, 1, 283, 0
2026/08/04 11:40:39.041, 2, 15, 0
2026/08/04 11:40:39.042, 3, 15, 0
2026/08/04 11:40:39.042, 4, 15, 0
2026/08/04 11:40:39.243, 0, 18, 0
2026/08/04 11:40:39.243, 1, 283, 0
2026/08/04 11:40:39.244, 2, 15, 0
2026/08/04 11:40:39.244, 3, 15, 0
2026/08/04 11:40:39.245, 4, 15, 0
2026/08/04 11:40:39.445, 0, 18, 0
2026/08/04 11:40:39.446, 1, 283, 0
2026/08/04 11:40:39.446, 2, 15, 0
2026/08/04 11:40:39.447, 3, 15, 0
2026/08/04 11:40:39.447, 4, 15, 0
2026/08/04 11:40:39.648, 0, 18, 0
2026/08/04 11:40:39.649, 1, 283, 0
2026/08/04 11:40:39.649, 2, 15, 0
2026/08/04 11:40:39.649, 3, 15, 0
2026/08/04 11:40:39.650, 4, 15, 0
2026/08/04 11:40:39.850, 0, 18, 0
2026/08/04 11:40:39.851, 1, 283, 1
2026/08/04 11:40:39.852, 2, 15, 0
2026/08/04 11:40:39.852, 3, 15, 0
2026/08/04 11:40:39.852, 4, 15, 0
2026/08/04 11:40:40.053, 0, 18, 0
2026/08/04 11:40:40.054, 1, 283, 0
2026/08/04 11:40:40.054, 2, 15, 0
2026/08/04 11:40:40.054, 3, 15, 0
2026/08/04 11:40:40.055, 4, 15, 0
2026/08/04 11:40:40.256, 0, 18, 0
2026/08/04 11:40:40.256, 1, 283, 0
2026/08/04 11:40:40.256, 2, 15, 0
2026/08/04 11:40:40.257, 3, 15, 0
2026/08/04 11:40:40.257, 4, 15, 0
2026/08/04 11:40:40.458, 0, 18, 0
2026/08/04 11:40:40.458, 1, 283, 0
2026/08/04 11:40:40.459, 2, 15, 0
2026/08/04 11:40:40.459, 3, 15, 0
2026/08/04 11:40:40.460, 4, 15, 0
2026/08/04 11:40:40.660, 0, 18, 0
2026/08/04 11:40:40.661, 1, 283, 0
2026/08/04 11:40:40.661, 2, 15, 0
2026/08/04 11:40:40.662, 3, 15, 0
2026/08/04 11:40:40.662, 4, 15, 0
2026/08/04 11:40:40.863, 0, 18, 0
2026/08/04 11:40:40.863, 1, 283, 0
2026/08/04 11:40:40.864, 2, 15, 0
2026/08/04 11:40:40.864, 3, 15, 0
2026/08/04 11:40:40.865, 4, 15, 0
2026/08/04 11:40:41.065, 0, 18, 0
2026/08/04 11:40:41.066, 1, 283, 0
2026/08/04 11:40:41.066, 2, 15, 0
2026/08/04 11:40:41.067, 3, 15, 0
2026/08/04 11:40:41.067, 4, 15, 0
2026/08/04 11:40:41.268, 0, 18, 0
2026/08/04 11:40:41.268, 1, 283, 0
2026/08/04 11:40:41.269, 2, 15, 0
2026/08/04 11:40:41.269, 3, 15, 0
2026/08/04 11:40:41.270, 4, 15, 0
2026/08/04 11:40:41.470, 0, 18, 0
2026/08/04 11:40:41.471, 1, 283, 0
2026/08/04 11:40:41.471, 2, 15, 0
2026/08/04 11:40:41.472, 3, 15, 0
2026/08/04 11:40:41.472, 4, 15, 0
2026/08/04 11:40:41.673, 0, 18, 0
2026/08/04 11:40:41.673, 1, 283, 0
2026/08/04 11:40:41.674, 2, 15, 0
2026/08/04 11:40:41.674, 3, 15, 0
2026/08/04 11:40:41.674, 4, 15, 0
2026/08/04 11:40:41.875, 0, 18, 0
2026/08/04 11:40:41.876, 1, 283, 0
2026/08/04 11:40:41.876, 2, 15, 0
2026/08/04 11:40:41.876, 3, 15, 0
2026/08/04 11:40:41.877, 4, 15, 0
2026/08/04 11:40:42.077, 0, 18, 0
2026/08/04 11:40:42.078, 1, 283, 0
2026/08/04 11:40:42.078, 2, 15, 0
2026/08/04 11:40:42.079, 3, 15, 0
2026/08/04 11:40:42.079, 4, 15, 0
2026/08/04 11:40:42.280, 0, 18, 0
2026/08/04 11:40:42.281, 1, 283, 0
2026/08/04 11:40:42.281, 2, 15, 0
2026/08/04 11:40:42.282, 3, 15, 0
2026/08/04 11:40:42.282, 4, 15, 0
