2026/08/04 11:57:09.669, 3, 283, 0
2026/08/04 11:57:09.670, 4, 15, 0
2026/08/04 11:57:09.870, 0, 18, 0
2026/08/04 11:57:09.871, 1, 283, 0
2026/08/04 11:57:09.871, 2, 283, 0
2026/08/04 11:57:09.872, 3, 283, 0
2026/08/04 11:57:09.872, 4, 15, 0
2026/08/04 11:57:10.073, 0, 18, 0
2026/08/04 11:57:10.073, 1, 283, 0
2026/08/04 11:57:10.074, 2, 283, 0
2026/08/04 11:57:10.074, 3, 283, 0
2026/08/04 11:57:10.075, 4, 15, 0
2026/08/04 11:57:10.275, 0, 18, 0
2026/08/04 11:57:10.276, 1, 283, 0
2026/08/04 11:57:10.276, 2, 283, 0
2026/08/04 11:57:10.277, 3, 283, 0
2026/08/04 11:57:10.277, 4, 15, 0
2026/08/04 11:57:10.478, 0, 18, 0
2026/08/04 11:57:10.479, 1, 283, 0
2026/08/04 11:57:10.479, 2, 283, 0
2026/08/04 11:57:10.480, 3, 283, 0
2026/08/04 11:57:10.480, 4, 15, 0
2026/08/04 11:57:10.681, 0, 18, 0
2026/08/04 11:57:10.681, 1, 283, 0
2026/08/04 11:57:10.682, 2, 283, 0
2026/08/04 11:57:10.682, 3, 283, 0
2026/08/04 11:57:10.683, 4, 15, 0
2026/08/04 11:57:10.883, 0, 18, 0
2026/08/04 11:57:10.884, 1, 283, 0
2026/08/04 11:57:10.884, 2, 283, 0
2026/08/04 11:57:10.885, 3, 283, 0
2026/08/04 11:57:10.885, 4, 15, 0
2026/08/04 11:57:11.086, 0, 18, 0
2026/08/04 11:57:11.086, 1, 283, 0
2026/08/04 11:57:11.087, 2, 283, 0
2026/08/04 11:57:11.087, 3, 283, 0
2026/08/04 11:57:11.088, 4, 15, 0
2026/08/04 11:57:11.289, 0, 18, 0
2026/08/04 11:57:11.289, 1, 283, 0
2026/08/04 11:57:11.290, 2, 283, 0
2026/08/04 11:57:11.290, 3, 283, 0
2026/08/04 11:57:11.290, 4, 15, 0
2026/08/04 11:57:11.491, 0, 18, 0
2026/08/04 11:57:11.492, 1, 283, 0
2026/08/04 11:57:11.492, 2, 283, 0
2026/08/04 11:57:11.493, 3, 283, 0
2026/08/04 11:57:11.493, 4, 15, 0
2026/08/04 11:57:11.694, 0, 18, 0
2026/08/04 11:57:11.694, 1, 283, 0
2026/08/04 11:57:11.695, 2, 283, 0
2026/08/04 11:57:11.695, 3, 283, 0
2026/08/04 11:57:11.696, 4, 15, 0
2026/08/04 11:57:11.896, 0, 18, 0
2026/08/04 11:57:11.897, 1, 283, 0
2026/08/04 11:57:11.897, 2, 283, 0
2026/08/04 11:57:11.898, 3, 283, 0
2026/08/04 11:57:11.898, 4, 15, 0
2026/08/04 11:57:12.099, 0, 18, 0
2026/08/04 11:57:12.099, 1, 283, 0
2026/08/04 11:57:12.100, 2, 283, 0
2026/08/04 11:57:12.100, 3, 283, 0
2026/08/04 11:57:12.100, 4, 15, 0
2026/08/04 11:57:12.301, 0, 18, 0
2026/08/04 11:57:12.302, 1, 283, 0
2026/08/04 11:57:12.302, 2, 283, 0
2026/08/04 11:57:12.302, 3, 283, 0
2026/08/04 11:57:12.303, 4, 15, 0
2026/08/04 11:57:12.503, 0, 18, 0
2026/08/04 11:57:12.504, 1, 283, 0
2026/08/04 11:57:12.505, 2, 283, 0
2026/08/04 11:57:12.505, 3, 283, 0
2026/08/04 11:57:12.505, 4, 15, 0
2026/08/04 11:57:12.706, 0, 18, 0
2026/08/04 11:57:12.706, 1, 283, 0
2026/08/04 11:57:12.707, 2, 283, 0
2026/08/04 11:57:12.707, 3, 283, 0
2026/08/04 11:57:12.708, 4, 15, 0
2026/08/04 11:57:12.908, 0, 18, 0
2026/08/04 11:57:12.909, 1, 283, 0
2026/08/04 11:57:12.910, 2, 283, 0
2026/08/04 11:57:12.910, 3, 283, 0
2026/08/04 11:57:12.910, 4, 15, 0
2026/08/04 11:57:13.111, 0, 18, 0
2026/08/04 11:57:13.112, 1, 283, 0
2026/08/04 11:57:13.112, 2, 283, 0
2026/08/04 11:57:13.112, 3, 283, 0
2026/08/04 11:57:13.113, 4, 15, 0
2026/08/04 11:57:13.314, 0, 18, 0
2026/08/04 11:57:13.314, 1, 283, 0
2026/08/04 11:57:13.315, 2, 283, 0
2026/08/04 11:57:13.315, 3, 283, 0
2026/08/04 11:57:13.316, 4, 15, 0
2026/08/04 11:57:13.516, 0, 18, 0
2026/08/04 11:57:13.517, 1, 283, 0
2026/08/04 11:57:13.517, 2, 283, 0
2026/08/04 11:57:13.518, 3, 283, 0
2026/08/04 11:57:13.518, 4, 15, 0
2026/08/04 11:57:13.719, 0, 18, 0
2026/08/04 11:57:13.719, 1, 283, 0
2026/08/04 11:57:13.720, 2, 283, 0
2026/08/04 11:57:13.720, 3, 283, 0
2026/08/04 11:57:13.721, 4, 15, 0
2026/08/04 11:57:13.921, 0, 18, 0
2026/08/04 11:57:13.922, 1, 283, 0
2026/08/04 11:57:13.922, 2, 283, 0
2026/08/04 11:57:13.923, 3, 283, 0
2026/08/04 11:57:13.923, 4, 15, 0
2026/08/04 11:57:14.124, 0, 18, 0
2026/08/04 11:57:14.124, 1, 283, 0
2026/08/04 11:57:14.125, 2, 283, 0
2026/08/04 11:57:14.125, 3, 283, 0
2026/08/04 11:57:14.126, 4, 15, 0
2026/08/04 11:57:14.326, 0, 18, 0
2026/08/04 11:57:14.327, 1, 283, 0
2026/08/04 11:57:14.327, 2, 283, 0
2026/08/04 11:57:14.328, 3, 283, 0
2026/08/04 11:57:14.328, 4, 15, 0
2026/08/04 11:57:14.529, 0, 18, 0
2026/08/04 11:57:14.529, 1, 283, 0
2026/08/04 11:57:14.530, 2, 283, 0
2026/08/04 11:57:14.530, 3, 283, 0
2026/08/04 11:57:14.531, 4, 15, 0
2026/08/04 11:57:14.731, 0, 18, 0
2026/08/04 11:57:14.732, 1, 283, 0
2026/08/04 11:57:14.732, 2, 283, 0
2026/08/04 11:57:14.733, 3, 283, 0
2026/08/04 11:57:14.733, 4, 15, 0
2026/08/04 11:57:14.934, 0, 18, 0
2026/08/04 11:57:14.934, 1, 283, 0
2026/08/04 11:57:14.935, 2, 283, 0
2026/08/04 11:57:14.935, 3, 283, 0
2026/08/04 11:57:14.936, 4, 15, 0
2026/08/04 11:57:15.136, 0, 18, 0
2026/08/04 11:57:15.137, 1, 283, 0
2026/08/04 11:57:15.137, 2, 283, 0
2026/08/04 11:57:15.138, 3, 283, 0
2026/08/04 11:57:15.138, 4, 15, 0
2026/08/04 11:57:15.339, 0, 18, 0
2026/08/04 11:57:15.339, 1, 283, 0
2026/08/04 11:57:15.339, 2, 283, 0
2026/08/04 11:57:15.340, 3, 283, 0
2026/08/04 11:57:15.340, 4, 15, 0
2026/08/04 11:57:15.541, 0, 18, 0
2026/08/04 11:57:15.542, 1, 283, 0
2026/08/04 11:57:15.542, 2, 283, 0
2026/08/04 11:57:15.542, 3, 283, 0
2026/08/04 11:57:15.543, 4, 15, 0
2026/08/04 11:57:15.744, 0, 18, 0
2026/08/04 11:57:15.744, 1, 283, 0
2026/08/04 11:57:15.745, 2, 283, 0
2026/08/04 11:57:15.745, 3, 283, 0
2026/08/04 11:57:15.745, 4, 15, 0
2026/08/04 11:57:15.946, 0, 18, 0
2026/08/04 11:57:15.947, 1, 283, 0
2026/08/04 11:57:15.947, 2, 283, 0
2026/08/04 11:57:15.948, 3, 283, 0
2026/08/04 11:57:15.948, 4, 15, 0
2026/08/04 11:57:16.149, 0, 18, 0
2026/08/04 11:57:16.149, 1, 283, 0
2026/08/04 11:57:16.150, 2, 283, 0
2026/08/04 11:57:16.150, 3, 283, 0
2026/08/04 11:57:16.150, 4, 15, 0
2026/08/04 11:57:16.351, 0, 18, 0
2026/08/04 11:57:16.351, 1, 283, 0
2026/08/04 11:57:16.352, 2, 283, 0
2026/08/04 11:57:16.352, 3, 283, 0
2026/08/04 11:57:16.353, 4, 15, 0
2026/08/04 11:57:16.553, 0, 18, 0
2026/08/04 11:57:16.554, 1, 283, 0
2026/08/04 11:57:16.554, 2, 283, 0
2026/08/04 11:57:16.555, 3, 283, 0
2026/08/04 11:57:16.555, 4, 15, 0
2026/08/04 11:57:16.756, 0, 18, 0
2026/08/04 11:57:16.756, 1, 283, 0
2026/08/04 11:57:16.757, 2, 283, 0
2026/08/04 11:57:16.757, 3, 283, 0
2026/08/04 11:57:16.758, 4, 15, 0
2026/08/04 11:57:16.958, 0, 18, 0
2026/08/04 11:57:16.959, 1, 283, 0
2026/08/04 11:57:16.959, 2, 283, 0
2026/08/04 11:57:16.960, 3, 283, 0
2026/08/04 11:57:16.960, 4, 15, 0
2026/08/04 11:57:17.161, 0, 18, 0
2026/08/04 11:57:17.161, 1, 283, 0
2026/08/04 11:57:17.162, 2, 283, 0
2026/08/04 11:57:17.162, 3, 283, 0
2026/08/04 11:57:17.163, 4, 15, 0
2026/08/04 11:57:17.363, 0, 18, 0
2026/08/04 11:57:17.364, 1, 283, 0
2026/08/04 11:57:17.364, 2, 283, 0
2026/08/04 11:57:17.365, 3, 283, 0
2026/08/04 11:57:17.365, 4, 15, 0
2026/08/04 11:57:17.566, 0, 18, 0
2026/08/04 11:57:17.566, 1, 283, 0
2026/08/04 11:57:17.567, 2, 283, 0
2026/08/04 11:57:17.568, 3, 283, 0
2026/08/04 11:57:17.569, 4, 15, 0
2026/08/04 11:57:17.769, 0, 18, 0
2026/08/04 11:57:17.770, 1, 283, 0
2026/08/04 11:57:17.770, 2, 283, 0
2026/08/04 11:57:17.771, 3, 283, 0
2026/08/04 11:57:17.771, 4, 15, 0
2026/08/04 11:57:17.972, 0, 18, 0
2026/08/04 11:57:17.972, 1, 283, 0
2026/08/04 11:57:17.973, 2, 283, 0
2026/08/04 11:57:17.973, 3, 283, 0
2026/08/04 11:57:17.974, 4, 15, 0
2026/08/04 11:57:18.174, 0, 18, 0
2026/08/04 11:57:18.175, 1, 283, 0
2026/08/04 11:57:18.175, 2, 283, 0
2026/08/04 11:57:18.176, 3, 283, 0
2026/08/04 11:57:18.176, 4, 15, 0
2026/08/04 11:57:18.377, 0, 18, 0
2026/08/04 11:57:18.377, 1, 283, 0
2026/08/04 11:57:18.378, 2, 283, 0
2026/08/04 11:57:18.378, 3, 283, 0
2026/08/04 11:57:18.379, 4, 15, 0
2026/08/04 11:57:18.579, 0, 18, 0
2026/08/04 11:57:18.580, 1, 283, 0
2026/08/04 11:57:18.580, 2, 283, 0
2026/08/04 11:57:18.581, 3, 283, 0
2026/08/04 11:57:18.582, 4, 15, 0
2026/08/04 11:57:18.782, 0, 18, 0
2026/08/04 11:57:18.783, 1, 283, 0
2026/08/04 11:57:18.783, 2, 283, 0
2026/08/04 11:57:18.784, 3, 283, 0
2026/08/04 11:57:18.784, 4, 15, 0
2026/08/04 11:57:18.985, 0, 18, 0
2026/08/04 11:57:18.985, 1, 283, 0
2026/08/04 11:57:18.986, 2, 283, 0
2026/08/04 11:57:18.986, 3, 283, 0
2026/08/04 11:57:18.987, 4, 15, 0
2026/08/04 11:57:19.187, 0, 18, 0
2026/08/04 11:57:19.188, 1, 283, 0
2026/08/04 11:57:19.188, 2, 283, 0
2026/08/04 11:57:19.189, 3, 283, 0
2026/08/04 11:57:19.189, 4, 15, 0
2026/08/04 11:57:19.390, 0, 18, 0
2026/08/04 11:57:19.390, 1, 283, 0
2026/08/04 11:57:19.391, 2, 283, 0
2026/08/04 11:57:19.391, 3, 283, 0
2026/08/04 11:57:19.392, 4, 15, 0
2026/08/04 11:57:19.592, 0, 18, 0
2026/08/04 11:57:19.593, 1, 283, 0
2026/08/04 11:57:19.593, 2, 283, 0
2026/08/04 11:57:19.594, 3, 283, 0
2026/08/04 11:57:19.594, 4, 15, 0
2026/08/04 11:57:19.795, 0, 18, 0
2026/08/04 11:57:19.796, 1, 283, 0
2026/08/04 11:57:19.796, 2, 283, 0
2026/08/04 11:57:19.797, 3, 283, 0
2026/08/04 11:57:19.797, 4, 15, 0
2026/08/04 11:57:19.998, 0, 18, 0
2026/08/04 11:57:19.998, 1, 283, 0
2026/08/04 11:57:19.999, 2, 283, 0
2026/08/04 11:57:19.999, 3, 283, 0
2026/08/04 11:57:20.000, 4, 15, 0
2026/08/04 11:57:20.200, 0, 18, 0
2026/08/04 11:57:20.201, 1, 283, 0
2026/08/04 11:57:20.201, 2, 283, 0
2026/08/04 11:57:20.201, 3, 283, 0
2026/08/04 11:57:20.202, 4, 15, 0
2026/08/04 11:57:20.403, 0, 18, 0
2026/08/04 11:57:20.403, 1, 283, 0
2026/08/04 11:57:20.404, 2, 283, 0
2026/08/04 11:57:20.404, 3, 283, 0
2026/08/04 11:57:20.404, 4, 15, 0
2026/08/04 11:57:20.605, 0, 18, 0
2026/08/04 11:57:20.606, 1, 283, 0
2026/08/04 11:57:20.606, 2, 283, 0
2026/08/04 11:57:20.607, 3, 283, 0
2026/08/04 11:57:20.607, 4, 15, 0
2026/08/04 11:57:20.808, 0, 18, 0
2026/08/04 11:57:20.808, 1, 283, 0
2026/08/04 11:57:20.809, 2, 283, 0
2026/08/04 11:57:20.809, 3, 283, 0
2026/08/04 11:57:20.810, 4, 15, 0
2026/08/04 11:57:21.010, 0, 18, 0
2026/08/04 11:57:21.011, 1, 283, 0
2026/08/04 11:57:21.011, 2, 283, 0
2026/08/04 11:57:21.012, 3, 283, 0
2026/08/04 11:57:21.012, 4, 15, 0
2026/08/04 11:57:21.213, 0, 18, 0
2026/08/04 11:57:21.213, 1, 283, 0
2026/08/04 11:57:21.214, 2, 283, 0
2026/08/04 11:57:21.214, 3, 283, 0
2026/08/04 11:57:21.215, 4, 15, 0
2026/08/04 11:57:21.415, 0, 18, 0
2026/08/04 11:57:21.416, 1, 283, 0
2026/08/04 11:57:21.416, 2, 283, 0
2026/08/04 11:57:21.417, 3, 283, 0
2026/08/04 11:57:21.417, 4, 15, 0
2026/08/04 11:57:21.618, 0, 18, 0
2026/08/04 11:57:21.618, 1, 283, 0
2026/08/04 11:57:21.619, 2, 283, 0
2026/08/04 11:57:21.619, 3, 283, 0
2026/08/04 11:57:21.620, 4, 15, 0
2026/08/04 11:57:21.821, 0, 18, 0
2026/08/04 11:57:21.821, 1, 283, 0
2026/08/04 11:57:21.822, 2, 283, 0
2026/08/04 11:57:21.822, 3, 283, 0
2026/08/04 11:57:21.823, 4, 15, 0
2026/08/04 11:57:22.023, 0, 18, 0
2026/08/04 11:57:22.024, 1, 283, 0
2026/08/04 11:57:22.024, 2, 283, 0
2026/08/04 11:57:22.025, 3, 283, 0
2026/08/04 11:57:22.025, 4, 15, 0
2026/08/04 11:57:22.226, 0, 18, 0
2026/08/04 11:57:22.226, 1, 283, 0
2026/08/04 11:57:22.227, 2, 283, 0
2026/08/04 11:57:22.227, 3, 283, 0
2026/08/04 11:57:22.227, 4, 15, 0
2026/08/04 11:57:22.428, 0, 18, 0
2026/08/04 11:57:22.429, 1, 283, 0
2026/08/04 11:57:22.429, 2, 283, 0
2026/08/04 11:57:22.430, 3, 283, 0
2026/08/04 11:57:22.430, 4, 15, 0
2026/08/04 11:57:22.631, 0, 18, 0
2026/08/04 11:57:22.631, 1, 283, 0
2026/08/04 11:57:22.632, 2, 283, 0
2026/08/04 11:57:22.632, 3, 283, 0
2026/08/04 11:57:22.633, 4, 15, 0
2026/08/04 11:57:22.833, 0, 18, 0
2026/08/04 11:57:22.834, 1, 283, 0
2026/08/04 11:57:22.835, 2, 283, 0
2026/08/04 11:57:22.835, 3, 283, 0
2026/08/04 11:57:22.836, 4, 15, 0
2026/08/04 11:57:23.036, 0, 18, 0
2026/08/04 11:57:23.037, 1, 283, 0
2026/08/04 11:57:23.037, 2, 283, 0
2026/08/04 11:57:23.038, 3, 283, 0
2026/08/04 11:57:23.038, 4, 15, 0
2026/08/04 11:57:23.239, 0, 18, 0
2026/08/04 11:57:23.239, 1, 283, 0
2026/08/04 11:57:23.240, 2, 283, 0
2026/08/04 11:57:23.240, 3, 283, 0
2026/08/04 11:57:23.241, 4, 15, 0
2026/08/04 11:57:23.441, 0, 18, 0
2026/08/04 11:57:23.442, 1, 283, 0
2026/08/04 11:57:23.442, 2, 283, 0
2026/08/04 11:57:23.443, 3, 283, 0
2026/08/04 11:57:23.443, 4, 15, 0
2026/08/04 11:57:23.644, 0, 18, 0
2026/08/04 11:57:23.644, 1, 283, 0
2026/08/04 11:57:23.645, 2, 283, 0
2026/08/04 11:57:23.645, 3, 283, 0
2026/08/04 11:57:23.646, 4, 15, 0
2026/08/04 11:57:23.846, 0, 18, 0
2026/08/04 11:57:23.847, 1, 283, 0
2026/08/04 11:57:23.847, 2, 283, 0
2026/08/04 11:57:23.848, 3, 283, 0
2026/08/04 11:57:23.848, 4, 15, 0
2026/08/04 11:57:24.049, 0, 18, 0
2026/08/04 11:57:24.050, 1, 283, 0
2026/08/04 11:57:24.050, 2, 283, 0
2026/08/04 11:57:24.050, 3, 283, 0
2026/08/04 11:57:24.051, 4, 15, 0
2026/08/04 11:57:24.251, 0, 18, 0
2026/08/04 11:57:24.252, 1, 283, 0
2026/08/04 11:57:24.252, 2, 283, 0
2026/08/04 11:57:24.253, 3, 283, 0
2026/08/04 11:57:24.253, 4, 15, 0
2026/08/04 11:57:24.454, 0, 18, 0
2026/08/04 11:57:24.455, 1, 283, 0
2026/08/04 11:57:24.455, 2, 283, 0
2026/08/04 11:57:24.456, 3, 283, 0
2026/08/04 11:57:24.456, 4, 15, 0
2026/08/04 11:57:24.657, 0, 18, 0
2026/08/04 11:57:24.657, 1, 283, 0
2026/08/04 11:57:24.658, 2, 283, 0
2026/08/04 11:57:24.658, 3, 283, 0
2026/08/04 11:57:24.659, 4, 15, 0
2026/08/04 11:57:24.859, 0, 18, 0
2026/08/04 11:57:24.860, 1, 283, 0
2026/08/04 11:57:24.860, 2, 283, 0
2026/08/04 11:57:24.861, 3, 283, 0
2026/08/04 11:57:24.861, 4, 15, 0
2026/08/04 11:57:25.062, 0, 18, 0
2026/08/04 11:57:25.062, 1, 283, 0
2026/08/04 11:57:25.063, 2, 283, 0
2026/08/04 11:57:25.063, 3, 283, 0
2026/08/04 11:57:25.064, 4, 15, 0
2026/08/04 11:57:25.264, 0, 18, 0
2026/08/04 11:57:25.265, 1, 283, 0
2026/08/04 11:57:25.265, 2, 283, 0
2026/08/04 11:57:25.266, 3, 283, 0
2026/08/04 11:57:25.266, 4, 15, 0
2026/08/04 11:57:25.467, 0, 18, 0
2026/08/04 11:57:25.468, 1, 283, 0
2026/08/04 11:57:25.468, 2, 283, 0
2026/08/04 11:57:25.468, 3, 283, 0
2026/08/04 11:57:25.469, 4, 15, 0
2026/08/04 11:57:25.669, 0, 18, 0
2026/08/04 11:57:25.670, 1, 283, 0
2026/08/04 11:57:25.671, 2, 283, 0
2026/08/04 11:57:25.671, 3, 283, 0
2026/08/04 11:57:25.672, 4, 15, 0
2026/08/04 11:57:25.872, 0, 18, 0
2026/08/04 11:57:25.873, 1, 283, 0
2026/08/04 11:57:25.873, 2, 283, 0
2026/08/04 11:57:25.874, 3, 283, 0
2026/08/04 11:57:25.874, 4, 15, 0
2026/08/04 11:57:26.075, 0, 18, 0
2026/08/04 11:57:26.075, 1, 283, 0
2026/08/04 11:57:26.076, 2, 283, 0
2026/08/04 11:57:26.076, 3, 283, 0
2026/08/04 11:57:26.077, 4, 15, 0
2026/08/04 11:57:26.277, 0, 18, 0
2026/08/04 11:57:26.278, 1, 283, 0
2026/08/04 11:57:26.278, 2, 283, 0
2026/08/04 11:57:26.279, 3, 283, 0
2026/08/04 11:57:26.279, 4, 15, 0
2026/08/04 11:57:26.480, 0, 18, 0
2026/08/04 11:57:26.480, 1, 283, 0
2026/08/04 11:57:26.481, 2, 283, 0
2026/08/04 11:57:26.482, 3, 283, 0
2026/08/04 11:57:26.482, 4, 15, 0
2026/08/04 11:57:26.683, 0, 18, 0
2026/08/04 11:57:26.683, 1, 283, 0
2026/08/04 11:57:26.684, 2, 283, 0
2026/08/04 11:57:26.684, 3, 283, 0
2026/08/04 11:57:26.685, 4, 15, 0
2026/08/04 11:57:26.885, 0, 18, 0
2026/08/04 11:57:26.886, 1, 283, 0
2026/08/04 11:57:26.886, 2, 283, 0
2026/08/04 11:57:26.887, 3, 283, 0
2026/08/04 11:57:26.887, 4, 15, 0
2026/08/04 11:57:27.088, 0, 18, 0
2026/08/04 11:57:27.088, 1, 283, 0
2026/08/04 11:57:27.089, 2, 283, 0
2026/08/04 11:57:27.089, 3, 283, 0
2026/08/04 11:57:27.090, 4, 15, 0
2026/08/04 11:57:27.290, 0, 18, 0
2026/08/04 11:57:27.291, 1, 283, 0
2026/08/04 11:57:27.291, 2, 283, 0
2026/08/04 11:57:27.292, 3, 283, 0
2026/08/04 11:57:27.292, 4, 15, 0
2026/08/04 11:57:27.493, 0, 18, 0
2026/08/04 11:57:27.493, 1, 283, 0
2026/08/04 11:57:27.494, 2, 283, 0
2026/08/04 11:57:27.494, 3, 283, 0
2026/08/04 11:57:27.495, 4, 15, 0
2026/08/04 11:57:27.695, 0, 18, 0
2026/08/04 11:57:27.696, 1, 283, 0
2026/08/04 11:57:27.696, 2, 283, 0
2026/08/04 11:57:27.697, 3, 283, 0
2026/08/04 11:57:27.697, 4, 15, 0
2026/08/04 11:57:27.898, 0, 18, 0
2026/08/04 11:57:27.898, 1, 283, 0
2026/08/04 11:57:27.899, 2, 283, 0
2026/08/04 11:57:27.899, 3, 283, 0
2026/08/04 11:57:27.900, 4, 15, 0
2026/08/04 11:57:28.100, 0, 18, 0
2026/08/04 11:57:28.101, 1, 283, 0
2026/08/04 11:57:28.101, 2, 283, 0
2026/08/04 11:57:28.102, 3, 283, 0
2026/08/04 11:57:28.102, 4, 15, 0
2026/08/04 11:57:28.303, 0, 18, 0
2026/08/04 11:57:28.303, 1, 283, 0
2026/08/04 11:57:28.304, 2, 283, 0
2026/08/04 11:57:28.304, 3, 283, 0
2026/08/04 11:57:28.305, 4, 15, 0
2026/08/04 11:57:28.505, 0, 18, 0
2026/08/04 11:57:28.506, 1, 283, 0
2026/08/04 11:57:28.506, 2, 283, 0
2026/08/04 11:57:28.507, 3, 283, 0
2026/08/04 11:57:28.507, 4, 15, 0
2026/08/04 11:57:28.708, 0, 18, 0
2026/08/04 11:57:28.709, 1, 283, 0
2026/08/04 11:57:28.709, 2, 283, 0
2026/08/04 11:57:28.710, 3, 283, 0
2026/08/04 11:57:28.710, 4, 15, 0
2026/08/04 11:57:28.911, 0, 18, 0
2026/08/04 11:57:28.911, 1, 283, 0
2026/08/04 11:57:28.912, 2, 283, 0
2026/08/04 11:57:28.912, 3, 283, 0
2026/08/04 11:57:28.913, 4, 15, 0
2026/08/04 11:57:29.113, 0, 18, 0
2026/08/04 11:57:29.114, 1, 283, 0
2026/08/04 11:57:29.114, 2, 283, 0
2026/08/04 11:57:29.115, 3, 283, 0
2026/08/04 11:57:29.115, 4, 15, 0
2026/08/04 11:57:29.316, 0, 18, 0
2026/08/04 11:57:29.316, 1, 283, 0
2026/08/04 11:57:29.317, 2, 283, 0
2026/08/04 11:57:29.317, 3, 283, 0
2026/08/04 11:57:29.318, 4, 15, 0
2026/08/04 11:57:29.518, 0, 18, 0
2026/08/04 11:57:29.519, 1, 283, 0
2026/08/04 11:57:29.519, 2, 283, 0
2026/08/04 11:57:29.520, 3, 283, 0
2026/08/04 11:57:29.520, 4, 15, 0
2026/08/04 11:57:29.721, 0, 18, 0
2026/08/04 11:57:29.721, 1, 283, 0
2026/08/04 11:57:29.722, 2, 283, 0
2026/08/04 11:57:29.722, 3, 283, 0
2026/08/04 11:57:29.723, 4, 15, 0
2026/08/04 11:57:29.923, 0, 18, 0
2026/08/04 11:57:29.924, 1, 283, 0
2026/08/04 11:57:29.924, 2, 283, 0
2026/08/04 11:57:29.925, 3, 283, 0
2026/08/04 11:57:29.925, 4, 15, 0
2026/08/04 11:57:30.126, 0, 18, 0
2026/08/04 11:57:30.126, 1, 283, 0
2026/08/04 11:57:30.127, 2, 283, 0
2026/08/04 11:57:30.127, 3, 283, 0
2026/08/04 11:57:30.128, 4, 15, 0
2026/08/04 11:57:30.328, 0, 18, 0
2026/08/04 11:57:30.329, 1, 283, 0
2026/08/04 11:57:30.329, 2, 283, 0
2026/08/04 11:57:30.330, 3, 283, 0
2026/08/04 11:57:30.330, 4, 15, 0
2026/08/04 11:57:30.531, 0, 18, 0
2026/08/04 11:57:30.531, 1, 283, 0
2026/08/04 11:57:30.532, 2, 283, 0
2026/08/04 11:57:30.532, 3, 283, 0
2026/08/04 11:57:30.533, 4, 15, 0
2026/08/04 11:57:30.733, 0, 18, 0
2026/08/04 11:57:30.734, 1, 283, 0
2026/08/04 11:57:30.734, 2, 283, 0
2026/08/04 11:57:30.735, 3, 283, 0
2026/08/04 11:57:30.735, 4, 15, 0
2026/08/04 11:57:30.936, 0, 18, 0
2026/08/04 11:57:30.936, 1, 283, 0
2026/08/04 11:57:30.937, 2, 283, 0
2026/08/04 11:57:30.937, 3, 283, 0
2026/08/04 11:57:30.938, 4, 15, 0
2026/08/04 11:57:31.138, 0, 18, 0
2026/08/04 11:57:31.139, 1, 283, 0
2026/08/04 11:57:31.139, 2, 283, 0
2026/08/04 11:57:31.139, 3, 283, 0
2026/08/04 11:57:31.140, 4, 15, 0
2026/08/04 11:57:31.340, 0, 18, 0
2026/08/04 11:57:31.341, 1, 283, 0
2026/08/04 11:57:31.341, 2, 283, 0
2026/08/04 11:57:31.342, 3, 283, 0
2026/08/04 11:57:31.342, 4, 15, 0
2026/08/04 11:57:31.543, 0, 18, 0
2026/08/04 11:57:31.543, 1, 283, 0
2026/08/04 11:57:31.544, 2, 283, 0
2026/08/04 11:57:31.544, 3, 283, 0
2026/08/04 11:57:31.545, 4, 15, 0
2026/08/04 11:57:31.745, 0, 18, 0
2026/08/04 11:57:31.746, 1, 283, 0
2026/08/04 11:57:31.746, 2, 283, 0
2026/08/04 11:57:31.747, 3, 283, 0
2026/08/04 11:57:31.747, 4, 15, 0
2026/08/04 11:57:31.948, 0, 18, 0
2026/08/04 11:57:31.948, 1, 283, 0
2026/08/04 11:57:31.949, 2, 283, 0
2026/08/04 11:57:31.949, 3, 283, 0
2026/08/04 11:57:31.950, 4, 15, 0
2026/08/04 11:57:32.150, 0, 18, 0
2026/08/04 11:57:32.151, 1, 283, 0
2026/08/04 11:57:32.151, 2, 283, 0
2026/08/04 11:57:32.152, 3, 283, 0
2026/08/04 11:57:32.152, 4, 15, 0
2026/08/04 11:57:32.353, 0, 18, 0
2026/08/04 11:57:32.353, 1, 283, 0
2026/08/04 11:57:32.353, 2, 283, 0
2026/08/04 11:57:32.354, 3, 283, 0
2026/08/04 11:57:32.354, 4, 15, 0
2026/08/04 11:57:32.555, 0, 18, 0
2026/08/04 11:57:32.555, 1, 283, 0
2026/08/04 11:57:32.556, 2, 283, 0
2026/08/04 11:57:32.556, 3, 283, 0
2026/08/04 11:57:32.557, 4, 15, 0
2026/08/04 11:57:32.757, 0, 18, 0
2026/08/04 11:57:32.758, 1, 283, 0
2026/08/04 11:57:32.758, 2, 283, 0
2026/08/04 11:57:32.759, 3, 283, 0
2026/08/04 11:57:32.759, 4, 15, 0
2026/08/04 11:57:32.960, 0, 18, 0
2026/08/04 11:57:32.961, 1, 283, 0
2026/08/04 11:57:32.961, 2, 283, 0
2026/08/04 11:57:32.961, 3, 283, 0
2026/08/04 11:57:32.962, 4, 15, 0
2026/08/04 11:57:33.162, 0, 18, 0
2026/08/04 11:57:33.163, 1, 283, 0
2026/08/04 11:57:33.163, 2, 283, 0
2026/08/04 11:57:33.164, 3, 283, 0
2026/08/04 11:57:33.164, 4, 15, 0
2026/08/04 11:57:33.365, 0, 18, 0
