2026/08/04 11:48:28.977, 3, 15, 0
2026/08/04 11:48:28.978, 4, 15, 0
2026/08/04 11:48:29.178, 0, 18, 0
2026/08/04 11:48:29.179, 1, 283, 0
2026/08/04 11:48:29.180, 2, 15, 0
2026/08/04 11:48:29.180, 3, 15, 0
2026/08/04 11:48:29.181, 4, 15, 0
2026/08/04 11:48:29.381, 0, 18, 0
2026/08/04 11:48:29.382, 1, 283, 0
2026/08/04 11:48:29.382, 2, 15, 0
2026/08/04 11:48:29.383, 3, 15, 0
2026/08/04 11:48:29.383, 4, 15, 0
2026/08/04 11:48:29.584, 0, 18, 0
2026/08/04 11:48:29.584, 1, 283, 0
2026/08/04 11:48:29.585, 2, 15, 0
2026/08/04 11:48:29.585, 3, 15, 0
2026/08/04 11:48:29.586, 4, 15, 0
2026/08/04 11:48:29.786, 0, 18, 0
2026/08/04 11:48:29.787, 1, 283, 0
2026/08/04 11:48:29.787, 2, 15, 0
2026/08/04 11:48:29.788, 3, 15, 0
2026/08/04 11:48:29.788, 4, 15, 0
2026/08/04 11:48:29.989, 0, 18, 0
2026/08/04 11:48:29.989, 1, 283, 0
2026/08/04 11:48:29.990, 2, 15, 0
2026/08/04 11:48:29.990, 3, 15, 0
2026/08/04 11:48:29.991, 4, 15, 0
2026/08/04 11:48:30.191, 0, 18, 0
2026/08/04 11:48:30.192, 1, 283, 0
2026/08/04 11:48:30.192, 2, 15, 0
2026/08/04 11:48:30.193, 3, 15, 0
2026/08/04 11:48:30.193, 4, 15, 0
2026/08/04 11:48:30.394, 0, 18, 0
2026/08/04 11:48:30.394, 1, 283, 0
2026/08/04 11:48:30.395, 2, 15, 0
2026/08/04 11:48:30.395, 3, 15, 0
2026/08/04 11:48:30.396, 4, 15, 0
2026/08/04 11:48:30.596, 0, 18, 0
2026/08/04 11:48:30.597, 1, 283, 0
2026/08/04 11:48:30.597, 2, 15, 0
2026/08/04 11:48:30.598, 3, 15, 0
2026/08/04 11:48:30.598, 4, 15, 0
2026/08/04 11:48:30.799, 0, 18, 0
2026/08/04 11:48:30.799, 1, 283, 0
2026/08/04 11:48:30.800, 2, 15, 0
2026/08/04 11:48:30.800, 3, 15, 0
2026/08/04 11:48:30.801, 4, 15, 0
2026/08/04 11:48:31.001, 0, 18, 0
2026/08/04 11:48:31.002, 1, 283, 0
2026/08/04 11:48:31.002, 2, 15, 0
2026/08/04 11:48:31.003, 3, 15, 0
2026/08/04 11:48:31.003, 4, 15, 0
2026/08/04 11:48:31.204, 0, 18, 0
2026/08/04 11:48:31.205, 1, 283, 0
2026/08/04 11:48:31.205, 2, 15, 0
2026/08/04 11:48:31.206, 3, 15, 0
2026/08/04 11:48:31.206, 4, 15, 0
2026/08/04 11:48:31.407, 0, 18, 0
2026/08/04 11:48:31.407, 1, 283, 0
2026/08/04 11:48:31.408, 2, 15, 0
2026/08/04 11:48:31.408, 3, 15, 0
2026/08/04 11:48:31.409, 4, 15, 0
2026/08/04 11:48:31.609, 0, 18, 0
2026/08/04 11:48:31.610, 1, 283, 0
2026/08/04 11:48:31.610, 2, 15, 0
2026/08/04 11:48:31.611, 3, 15, 0
2026/08/04 11:48:31.611, 4, 15, 0
2026/08/04 11:48:31.812, 0, 18, 0
2026/08/04 11:48:31.812, 1, 283, 0
2026/08/04 11:48:31.813, 2, 15, 0
2026/08/04 11:48:31.813, 3, 15, 0
2026/08/04 11:48:31.814, 4, 15, 0
2026/08/04 11:48:32.015, 0, 18, 0
2026/08/04 11:48:32.015, 1, 283, 0
2026/08/04 11:48:32.016, 2, 15, 0
2026/08/04 11:48:32.016, 3, 15, 0
2026/08/04 11:48:32.017, 4, 15, 0
2026/08/04 11:48:32.217, 0, 18, 0
2026/08/04 11:48:32.218, 1, 283, 0
2026/08/04 11:48:32.218, 2, 15, 0
2026/08/04 11:48:32.219, 3, 15, 0
2026/08/04 11:48:32.219, 4, 15, 0
2026/08/04 11:48:32.420, 0, 18, 0
2026/08/04 11:48:32.420, 1, 283, 0
2026/08/04 11:48:32.421, 2, 15, 0
2026/08/04 11:48:32.421, 3, 15, 0
2026/08/04 11:48:32.422, 4, 15, 0
2026/08/04 11:48:32.622, 0, 18, 0
2026/08/04 11:48:32.623, 1, 283, 0
2026/08/04 11:48:32.623, 2, 15, 0
2026/08/04 11:48:32.624, 3, 15, 0
2026/08/04 11:48:32.624, 4, 15, 0
2026/08/04 11:48:32.825, 0, 18, 0
2026/08/04 11:48:32.825, 1, 283, 0
2026/08/04 11:48:32.826, 2, 15, 0
2026/08/04 11:48:32.826, 3, 15, 0
2026/08/04 11:48:32.827, 4, 15, 0
2026/08/04 11:48:33.027, 0, 18, 0
2026/08/04 11:48:33.028, 1, 283, 0
2026/08/04 11:48:33.028, 2, 15, 0
2026/08/04 11:48:33.029, 3, 15, 0
2026/08/04 11:48:33.029, 4, 15, 0
2026/08/04 11:48:33.230, 0, 18, 0
2026/08/04 11:48:33.230, 1, 283, 0
2026/08/04 11:48:33.231, 2, 15, 0
2026/08/04 11:48:33.231, 3, 15, 0
2026/08/04 11:48:33.232, 4, 15, 0
2026/08/04 11:48:33.433, 0, 18, 0
2026/08/04 11:48:33.433, 1, 283, 0
2026/08/04 11:48:33.433, 2, 15, 0
2026/08/04 11:48:33.434, 3, 15, 0
2026/08/04 11:48:33.434, 4, 15, 0
2026/08/04 11:48:33.635, 0, 18, 0
2026/08/04 11:48:33.635, 1, 283, 0
2026/08/04 11:48:33.636, 2, 15, 0
2026/08/04 11:48:33.636, 3, 15, 0
2026/08/04 11:48:33.637, 4, 15, 0
2026/08/04 11:48:33.837, 0, 18, 0
2026/08/04 11:48:33.838, 1, 283, 0
2026/08/04 11:48:33.838, 2, 15, 0
2026/08/04 11:48:33.839, 3, 15, 0
2026/08/04 11:48:33.839, 4, 15, 0
2026/08/04 11:48:34.040, 0, 18, 0
2026/08/04 11:48:34.040, 1, 283, 0
2026/08/04 11:48:34.041, 2, 15, 0
2026/08/04 11:48:34.041, 3, 15, 0
2026/08/04 11:48:34.042, 4, 15, 0
2026/08/04 11:48:34.242, 0, 18, 0
2026/08/04 11:48:34.243, 1, 283, 0
2026/08/04 11:48:34.244, 2, 15, 0
2026/08/04 11:48:34.244, 3, 15, 0
2026/08/04 11:48:34.245, 4, 15, 0
2026/08/04 11:48:34.445, 0, 18, 0
2026/08/04 11:48:34.446, 1, 283, 0
2026/08/04 11:48:34.446, 2, 15, 0
2026/08/04 11:48:34.447, 3, 15, 0
2026/08/04 11:48:34.447, 4, 15, 0
2026/08/04 11:48:34.648, 0, 18, 0
2026/08/04 11:48:34.648, 1, 283, 0
2026/08/04 11:48:34.649, 2, 15, 0
2026/08/04 11:48:34.649, 3, 15, 0
2026/08/04 11:48:34.650, 4, 15, 0
2026/08/04 11:48:34.850, 0, 18, 0
2026/08/04 11:48:34.851, 1, 283, 0
2026/08/04 11:48:34.851, 2, 15, 0
2026/08/04 11:48:34.852, 3, 15, 0
2026/08/04 11:48:34.852, 4, 15, 0
2026/08/04 11:48:35.053, 0, 18, 0
2026/08/04 11:48:35.053, 1, 283, 0
2026/08/04 11:48:35.054, 2, 15, 0
2026/08/04 11:48:35.054, 3, 15, 0
2026/08/04 11:48:35.055, 4, 15, 0
2026/08/04 11:48:35.255, 0, 18, 0
2026/08/04 11:48:35.256, 1, 283, 0
2026/08/04 11:48:35.256, 2, 15, 0
2026/08/04 11:48:35.257, 3, 15, 0
2026/08/04 11:48:35.257, 4, 15, 0
2026/08/04 11:48:35.458, 0, 18, 0
2026/08/04 11:48:35.458, 1, 283, 0
2026/08/04 11:48:35.459, 2, 15, 0
2026/08/04 11:48:35.459, 3, 15, 0
2026/08/04 11:48:35.460, 4, 15, 0
2026/08/04 11:48:35.660, 0, 18, 0
2026/08/04 11:48:35.661, 1, 283, 0
2026/08/04 11:48:35.661, 2, 15, 0
2026/08/04 11:48:35.662, 3, 15, 0
2026/08/04 11:48:35.662, 4, 15, 0
2026/08/04 11:48:35.863, 0, 18, 0
2026/08/04 11:48:35.863, 1, 283, 0
2026/08/04 11:48:35.864, 2, 15, 0
2026/08/04 11:48:35.864, 3, 15, 0
2026/08/04 11:48:35.865, 4, 15, 0
2026/08/04 11:48:36.065, 0, 18, 0
2026/08/04 11:48:36.066, 1, 283, 0
2026/08/04 11:48:36.066, 2, 15, 0
2026/08/04 11:48:36.067, 3, 15, 0
2026/08/04 11:48:36.067, 4, 15, 0
2026/08/04 11:48:36.268, 0, 18, 0
2026/08/04 11:48:36.268, 1, 283, 0
2026/08/04 11:48:36.269, 2, 15, 0
2026/08/04 11:48:36.269, 3, 15, 0
2026/08/04 11:48:36.270, 4, 15, 0
2026/08/04 11:48:36.470, 0, 18, 0
2026/08/04 11:48:36.471, 1, 283, 0
2026/08/04 11:48:36.471, 2, 15, 0
2026/08/04 11:48:36.472, 3, 15, 0
2026/08/04 11:48:36.472, 4, 15, 0
2026/08/04 11:48:36.673, 0, 18, 0
2026/08/04 11:48:36.673, 1, 283, 0
2026/08/04 11:48:36.674, 2, 15, 0
2026/08/04 11:48:36.674, 3, 15, 0
2026/08/04 11:48:36.674, 4, 15, 0
2026/08/04 11:48:36.875, 0, 18, 0
2026/08/04 11:48:36.876, 1, 283, 0
2026/08/04 11:48:36.876, 2, 15, 0
2026/08/04 11:48:36.877, 3, 15, 0
2026/08/04 11:48:36.877, 4, 15, 0
2026/08/04 11:48:37.078, 0, 18, 0
2026/08/04 11:48:37.078, 1, 283, 0
2026/08/04 11:48:37.079, 2, 15, 0
2026/08/04 11:48:37.079, 3, 15, 0
2026/08/04 11:48:37.079, 4, 15, 0
2026/08/04 11:48:37.280, 0, 18, 0
2026/08/04 11:48:37.281, 1, 283, 0
2026/08/04 11:48:37.281, 2, 15, 0
2026/08/04 11:48:37.282, 3, 15, 0
2026/08/04 11:48:37.282, 4, 15, 0
2026/08/04 11:48:37.483, 0, 18, 0
2026/08/04 11:48:37.483, 1, 283, 0
2026/08/04 11:48:37.484, 2, 15, 0
2026/08/04 11:48:37.484, 3, 15, 0
2026/08/04 11:48:37.485, 4, 15, 0
2026/08/04 11:48:37.685, 0, 18, 0
2026/08/04 11:48:37.686, 1, 283, 0
2026/08/04 11:48:37.686, 2, 15, 0
2026/08/04 11:48:37.687, 3, 15, 0
2026/08/04 11:48:37.687, 4, 15, 0
2026/08/04 11:48:37.888, 0, 18, 0
2026/08/04 11:48:37.889, 1, 283, 0
2026/08/04 11:48:37.889, 2, 15, 0
2026/08/04 11:48:37.889, 3, 15, 0
2026/08/04 11:48:37.890, 4, 15, 0
2026/08/04 11:48:38.091, 0, 18, 0
2026/08/04 11:48:38.091, 1, 283, 0
2026/08/04 11:48:38.092, 2, 15, 0
2026/08/04 11:48:38.092, 3, 15, 0
2026/08/04 11:48:38.093, 4, 15, 0
2026/08/04 11:48:38.293, 0, 18, 0
2026/08/04 11:48:38.294, 1, 283, 0
2026/08/04 11:48:38.294, 2, 15, 0
2026/08/04 11:48:38.295, 3, 15, 0
2026/08/04 11:48:38.295, 4, 15, 0
2026/08/04 11:48:38.496, 0, 18, 0
2026/08/04 11:48:38.496, 1, 283, 0
2026/08/04 11:48:38.497, 2, 15, 0
2026/08/04 11:48:38.497, 3, 15, 0
2026/08/04 11:48:38.497, 4, 15, 0
2026/08/04 11:48:38.698, 0, 18, 0
2026/08/04 11:48:38.699, 1, 283, 0
2026/08/04 11:48:38.699, 2, 15, 0
2026/08/04 11:48:38.699, 3, 15, 0
2026/08/04 11:48:38.700, 4, 15, 0
2026/08/04 11:48:38.900, 0, 18, 0
2026/08/04 11:48:38.901, 1, 283, 0
2026/08/04 11:48:38.901, 2, 15, 0
2026/08/04 11:48:38.902, 3, 15, 0
2026/08/04 11:48:38.902, 4, 15, 0
2026/08/04 11:48:39.103, 0, 18, 0
2026/08/04 11:48:39.103, 1, 283, 0
2026/08/04 11:48:39.104, 2, 15, 0
2026/08/04 11:48:39.104, 3, 15, 0
2026/08/04 11:48:39.105, 4, 15, 0
2026/08/04 11:48:39.305, 0, 18, 0
2026/08/04 11:48:39.306, 1, 283, 0
2026/08/04 11:48:39.306, 2, 15, 0
2026/08/04 11:48:39.307, 3, 15, 0
2026/08/04 11:48:39.307, 4, 15, 0
2026/08/04 11:48:39.508, 0, 18, 0
2026/08/04 11:48:39.508, 1, 283, 0
2026/08/04 11:48:39.509, 2, 15, 0
2026/08/04 11:48:39.509, 3, 15, 0
2026/08/04 11:48:39.510, 4, 15, 0
2026/08/04 11:48:39.710, 0, 18, 0
2026/08/04 11:48:39.711, 1, 283, 0
2026/08/04 11:48:39.711, 2, 15, 0
2026/08/04 11:48:39.712, 3, 15, 0
2026/08/04 11:48:39.712, 4, 15, 0
2026/08/04 11:48:39.913, 0, 18, 0
2026/08/04 11:48:39.913, 1, 283, 0
2026/08/04 11:48:39.914, 2, 15, 0
2026/08/04 11:48:39.914, 3, 15, 0
2026/08/04 11:48:39.914, 4, 15, 0
2026/08/04 11:48:40.115, 0, 18, 0
2026/08/04 11:48:40.116, 1, 283, 0
2026/08/04 11:48:40.116, 2, 15, 0
2026/08/04 11:48:40.116, 3, 15, 0
2026/08/04 11:48:40.117, 4, 15, 0
2026/08/04 11:48:40.317, 0, 18, 0
2026/08/04 11:48:40.318, 1, 283, 0
2026/08/04 11:48:40.318, 2, 15, 0
2026/08/04 11:48:40.319, 3, 15, 0
2026/08/04 11:48:40.319, 4, 15, 0
2026/08/04 11:48:40.520, 0, 18, 0
2026/08/04 11:48:40.520, 1, 283, 0
2026/08/04 11:48:40.521, 2, 15, 0
2026/08/04 11:48:40.521, 3, 15, 0
2026/08/04 11:48:40.521, 4, 15, 0
2026/08/04 11:48:40.722, 0, 18, 0
2026/08/04 11:48:40.722, 1, 283, 0
2026/08/04 11:48:40.723, 2, 15, 0
2026/08/04 11:48:40.723, 3, 15, 0
2026/08/04 11:48:40.724, 4, 15, 0
2026/08/04 11:48:40.924, 0, 18, 0
2026/08/04 11:48:40.925, 1, 283, 0
2026/08/04 11:48:40.925, 2, 15, 0
2026/08/04 11:48:40.926, 3, 15, 0
2026/08/04 11:48:40.926, 4, 15, 0
2026/08/04 11:48:41.127, 0, 18, 0
2026/08/04 11:48:41.127, 1, 283, 0
2026/08/04 11:48:41.128, 2, 15, 0
2026/08/04 11:48:41.128, 3, 15, 0
2026/08/04 11:48:41.129, 4, 15, 0
2026/08/04 11:48:41.329, 0, 18, 0
2026/08/04 11:48:41.330, 1, 283, 0
2026/08/04 11:48:41.330, 2, 15, 0
2026/08/04 11:48:41.331, 3, 15, 0
2026/08/04 11:48:41.331, 4, 15, 0
2026/08/04 11:48:41.532, 0, 18, 0
2026/08/04 11:48:41.532, 1, 283, 0
2026/08/04 11:48:41.533, 2, 15, 0
2026/08/04 11:48:41.533, 3, 15, 0
2026/08/04 11:48:41.533, 4, 15, 0
2026/08/04 11:48:41.734, 0, 18, 0
2026/08/04 11:48:41.734, 1, 283, 0
2026/08/04 11:48:41.735, 2, 15, 0
2026/08/04 11:48:41.735, 3, 15, 0
2026/08/04 11:48:41.736, 4, 15, 0
2026/08/04 11:48:41.936, 0, 18, 0
2026/08/04 11:48:41.937, 1, 283, 0
2026/08/04 11:48:41.937, 2, 15, 0
2026/08/04 11:48:41.938, 3, 15, 0
2026/08/04 11:48:41.939, 4, 15, 0
2026/08/04 11:48:42.139, 0, 18, 0
2026/08/04 11:48:42.140, 1, 283, 0
2026/08/04 11:48:42.140, 2, 15, 0
2026/08/04 11:48:42.141, 3, 15, 0
2026/08/04 11:48:42.141, 4, 15, 0
2026/08/04 11:48:42.342, 0, 18, 0
2026/08/04 11:48:42.342, 1, 283, 0
2026/08/04 11:48:42.343, 2, 15, 0
2026/08/04 11:48:42.343, 3, 15, 0
2026/08/04 11:48:42.343, 4, 15, 0
2026/08/04 11:48:42.544, 0, 18, 0
2026/08/04 11:48:42.544, 1, 283, 0
2026/08/04 11:48:42.545, 2, 15, 0
2026/08/04 11:48:42.545, 3, 15, 0
2026/08/04 11:48:42.546, 4, 15, 0
2026/08/04 11:48:42.746, 0, 18, 0
2026/08/04 11:48:42.747, 1, 283, 0
2026/08/04 11:48:42.747, 2, 15, 0
2026/08/04 11:48:42.748, 3, 15, 0
2026/08/04 11:48:42.748, 4, 15, 0
2026/08/04 11:48:42.949, 0, 18, 0
2026/08/04 11:48:42.949, 1, 283, 0
2026/08/04 11:48:42.950, 2, 15, 0
2026/08/04 11:48:42.950, 3, 15, 0
2026/08/04 11:48:42.951, 4, 15, 0
2026/08/04 11:48:43.151, 0, 18, 0
2026/08/04 11:48:43.152, 1, 283, 0
2026/08/04 11:48:43.152, 2, 15, 0
2026/08/04 11:48:43.153, 3, 15, 0
2026/08/04 11:48:43.154, 4, 15, 0
2026/08/04 11:48:43.354, 0, 18, 0
2026/08/04 11:48:43.355, 1, 283, 0
2026/08/04 11:48:43.355, 2, 15, 0
2026/08/04 11:48:43.356, 3, 15, 0
2026/08/04 11:48:43.356, 4, 15, 0
2026/08/04 11:48:43.557, 0, 18, 0
2026/08/04 11:48:43.557, 1, 283, 0
2026/08/04 11:48:43.558, 2, 15, 0
2026/08/04 11:48:43.558, 3, 15, 0
2026/08/04 11:48:43.559, 4, 15, 0
2026/08/04 11:48:43.759, 0, 18, 0
2026/08/04 11:48:43.760, 1, 283, 0
2026/08/04 11:48:43.760, 2, 15, 0
2026/08/04 11:48:43.761, 3, 15, 0
2026/08/04 11:48:43.761, 4, 15, 0
2026/08/04 11:48:43.962, 0, 18, 0
2026/08/04 11:48:43.962, 1, 283, 0
2026/08/04 11:48:43.963, 2, 15, 0
2026/08/04 11:48:43.963, 3, 15, 0
2026/08/04 11:48:43.963, 4, 15, 0
2026/08/04 11:48:44.164, 0, 18, 0
2026/08/04 11:48:44.165, 1, 283, 0
2026/08/04 11:48:44.165, 2, 15, 0
2026/08/04 11:48:44.166, 3, 15, 0
2026/08/04 11:48:44.166, 4, 15, 0
2026/08/04 11:48:44.367, 0, 18, 0
2026/08/04 11:48:44.367, 1, 283, 0
2026/08/04 11:48:44.368, 2, 15, 0
2026/08/04 11:48:44.368, 3, 15, 0
2026/08/04 11:48:44.369, 4, 15, 0
2026/08/04 11:48:44.569, 0, 18, 0
2026/08/04 11:48:44.570, 1, 283, 0
2026/08/04 11:48:44.570, 2, 15, 0
2026/08/04 11:48:44.571, 3, 15, 0
2026/08/04 11:48:44.571, 4, 15, 0
2026/08/04 11:48:44.772, 0, 18, 0
2026/08/04 11:48:44.772, 1, 283, 0
2026/08/04 11:48:44.773, 2, 15, 0
2026/08/04 11:48:44.773, 3, 15, 0
2026/08/04 11:48:44.774, 4, 15, 0
2026/08/04 11:48:44.974, 0, 18, 0
2026/08/04 11:48:44.975, 1, 283, 0
2026/08/04 11:48:44.975, 2, 15, 0
2026/08/04 11:48:44.976, 3, 15, 0
2026/08/04 11:48:44.976, 4, 15, 0
2026/08/04 11:48:45.177, 0, 18, 0
2026/08/04 11:48:45.178, 1, 283, 0
2026/08/04 11:48:45.178, 2, 15, 0
2026/08/04 11:48:45.179, 3, 15, 0
2026/08/04 11:48:45.179, 4, 15, 0
2026/08/04 11:48:45.380, 0, 18, 0
2026/08/04 11:48:45.380, 1, 283, 0
2026/08/04 11:48:45.381, 2, 15, 0
2026/08/04 11:48:45.381, 3, 15, 0
2026/08/04 11:48:45.382, 4, 15, 0
2026/08/04 11:48:45.582, 0, 18, 0
2026/08/04 11:48:45.583, 1, 283, 0
2026/08/04 11:48:45.583, 2, 15, 0
2026/08/04 11:48:45.584, 3, 15, 0
2026/08/04 11:48:45.584, 4, 15, 0
2026/08/04 11:48:45.785, 0, 18, 0
2026/08/04 11:48:45.785, 1, 283, 0
2026/08/04 11:48:45.786, 2, 15, 0
2026/08/04 11:48:45.786, 3, 15, 0
2026/08/04 11:48:45.787, 4, 15, 0
2026/08/04 11:48:45.987, 0, 18, 0
2026/08/04 11:48:45.988, 1, 283, 0
2026/08/04 11:48:45.988, 2, 15, 0
2026/08/04 11:48:45.989, 3, 15, 0
2026/08/04 11:48:45.989, 4, 15, 0
2026/08/04 11:48:46.190, 0, 18, 0
2026/08/04 11:48:46.191, 1, 283, 0
2026/08/04 11:48:46.191, 2, 15, 0
2026/08/04 11:48:46.192, 3, 15, 0
2026/08/04 11:48:46.192, 4, 15, 0
2026/08/04 11:48:46.393, 0, 18, 0
2026/08/04 11:48:46.393, 1, 283, 0
2026/08/04 11:48:46.394, 2, 15, 0
2026/08/04 11:48:46.394, 3, 15, 0
2026/08/04 11:48:46.395, 4, 15, 0
2026/08/04 11:48:46.595, 0, 18, 0
2026/08/04 11:48:46.596, 1, 283, 0
2026/08/04 11:48:46.596, 2, 15, 0
2026/08/04 11:48:46.597, 3, 15, 0
2026/08/04 11:48:46.597, 4, 15, 0
2026/08/04 11:48:46.798, 0, 18, 0
2026/08/04 11:48:46.798, 1, 283, 0
2026/08/04 11:48:46.799, 2, 15, 0
2026/08/04 11:48:46.799, 3, 15, 0
2026/08/04 11:48:46.800, 4, 15, 0
2026/08/04 11:48:47.000, 0, 18, 0
2026/08/04 11:48:47.001, 1, 283, 0
2026/08/04 11:48:47.001, 2, 15, 0
2026/08/04 11:48:47.002, 3, 15, 0
2026/08/04 11:48:47.002, 4, 15, 0
2026/08/04 11:48:47.203, 0, 18, 0
2026/08/04 11:48:47.203, 1, 283, 0
2026/08/04 11:48:47.204, 2, 15, 0
2026/08/04 11:48:47.205, 3, 15, 0
2026/08/04 11:48:47.205, 4, 15, 0
2026/08/04 11:48:47.406, 0, 18, 0
2026/08/04 11:48:47.406, 1, 283, 0
2026/08/04 11:48:47.411, 2, 15, 0
2026/08/04 11:48:47.411, 3, 15, 0
2026/08/04 11:48:47.412, 4, 15, 0
2026/08/04 11:48:47.612, 0, 18, 0
2026/08/04 11:48:47.613, 1, 283, 0
2026/08/04 11:48:47.613, 2, 15, 0
2026/08/04 11:48:47.614, 3, 15, 0
2026/08/04 11:48:47.614, 4, 15, 0
2026/08/04 11:48:47.815, 0, 18, 0
2026/08/04 11:48:47.815, 1, 283, 0
2026/08/04 11:48:47.816, 2, 15, 0
2026/08/04 11:48:47.816, 3, 15, 0
2026/08/04 11:48:47.817, 4, 15, 0
2026/08/04 11:48:48.017, 0, 18, 0
2026/08/04 11:48:48.018, 1, 283, 0
2026/08/04 11:48:48.018, 2, 15, 0
2026/08/04 11:48:48.019, 3, 15, 0
2026/08/04 11:48:48.019, 4, 15, 0
2026/08/04 11:48:48.220, 0, 18, 0
2026/08/04 11:48:48.220, 1, 283, 0
2026/08/04 11:48:48.221, 2, 15, 0
2026/08/04 11:48:48.221, 3, 15, 0
2026/08/04 11:48:48.222, 4, 15, 0
2026/08/04 11:48:48.422, 0, 18, 0
2026/08/04 11:48:48.423, 1, 283, 0
2026/08/04 11:48:48.423, 2, 15, 0
2026/08/04 11:48:48.424, 3, 15, 0
2026/08/04 11:48:48.424, 4, 15, 0
2026/08/04 11:48:48.625, 0, 18, 0
2026/08/04 11:48:48.625, 1, 283, 0
2026/08/04 11:48:48.626, 2, 15, 0
2026/08/04 11:48:48.626, 3, 15, 0
2026/08/04 11:48:48.627, 4, 15, 0
2026/08/04 11:48:48.827, 0, 18, 0
2026/08/04 11:48:48.828, 1, 283, 0
2026/08/04 11:48:48.828, 2, 15, 0
2026/08/04 11:48:48.829, 3, 15, 0
2026/08/04 11:48:48.829, 4, 15, 0
2026/08/04 11:48:49.030, 0, 18, 0
2026/08/04 11:48:49.030, 1, 283, 0
2026/08/04 11:48:49.031, 2, 15, 0
2026/08/04 11:48:49.031, 3, 15, 0
2026/08/04 11:48:49.032, 4, 15, 0
2026/08/04 11:48:49.233, 0, 18, 0
2026/08/04 11:48:49.233, 1, 283, 0
2026/08/04 11:48:49.234, 2, 15, 0
2026/08/04 11:48:49.234, 3, 15, 0
2026/08/04 11:48:49.235, 4, 15, 0
2026/08/04 11:48:49.435, 0, 18, 0
2026/08/04 11:48:49.436, 1, 283, 0
2026/08/04 11:48:49.436, 2, 15, 0
2026/08/04 11:48:49.437, 3, 15, 0
2026/08/04 11:48:49.438, 4, 15, 0
2026/08/04 11:48:49.638, 0, 18, 0
2026/08/04 11:48:49.639, 1, 283, 0
2026/08/04 11:48:49.639, 2, 15, 0
2026/08/04 11:48:49.640, 3, 15, 0
2026/08/04 11:48:49.640, 4, 15, 0
2026/08/04 11:48:49.841, 0, 18, 0
2026/08/04 11:48:49.841, 1, 283, 0
2026/08/04 11:48:49.842, 2, 15, 0
2026/08/04 11:48:49.842, 3, 15, 0
2026/08/04 11:48:49.843, 4, 15, 0
2026/08/04 11:48:50.043, 0, 18, 0
2026/08/04 11:48:50.044, 1, 283, 0
2026/08/04 11:48:50.045, 2, 15, 0
2026/08/04 11:48:50.045, 3, 15, 0
2026/08/04 11:48:50.045, 4, 15, 0
2026/08/04 11:48:50.246, 0, 18, 0
2026/08/04 11:48:50.247, 1, 283, 0
2026/08/04 11:48:50.247, 2, 15, 0
2026/08/04 11:48:50.248, 3, 15, 0
2026/08/04 11:48:50.248, 4, 15, 0
2026/08/04 11:48:50.449, 0, 18, 0
2026/08/04 11:48:50.449, 1, 283, 0
2026/08/04 11:48:50.450, 2, 15, 0
2026/08/04 11:48:50.451, 3, 15, 0
2026/08/04 11:48:50.451, 4, 15, 0
2026/08/04 11:48:50.652, 0, 18, 0
2026/08/04 11:48:50.652, 1, 283, 0
2026/08/04 11:48:50.653, 2, 15, 0
2026/08/04 11:48:50.653, 3, 15, 0
2026/08/04 11:48:50.654, 4, 15, 0
2026/08/04 11:48:50.854, 0, 18, 0
2026/08/04 11:48:50.855, 1, 283, 0
2026/08/04 11:48:50.855, 2, 15, 0
2026/08/04 11:48:50.856, 3, 15, 0
2026/08/04 11:48:50.856, 4, 15, 0
2026/08/04 11:48:51.057, 0, 18, 0
2026/08/04 11:48:51.057, 1, 283, 0
2026/08/04 11:48:51.058, 2, 15, 0
2026/08/04 11:48:51.058, 3, 15, 0
2026/08/04 11:48:51.059, 4, 15, 0
2026/08/04 11:48:51.259, 0, 18, 0
2026/08/04 11:48:51.260, 1, 283, 0
2026/08/04 11:48:51.260, 2, 15, 0
2026/08/04 11:48:51.261, 3, 15, 0
2026/08/04 11:48:51.261, 4, 15, 0
2026/08/04 11:48:51.462, 0, 18, 0
2026/08/04 11:48:51.462, 1, 283, 0
2026/08/04 11:48:51.463, 2, 15, 0
2026/08/04 11:48:51.463, 3, 15, 0
2026/08/04 11:48:51.464, 4, 15, 0
2026/08/04 11:48:51.664, 0, 18, 0
2026/08/04 11:48:51.665, 1, 283, 0
2026/08/04 11:48:51.665, 2, 15, 0
2026/08/04 11:48:51.666, 3, 15, 0
2026/08/04 11:48:51.666, 4, 15, 0
2026/08/04 11:48:51.867, 0, 18, 0
2026/08/04 11:48:51.867, 1, 283, 0
2026/08/04 11:48:51.868, 2, 15, 0
2026/08/04 11:48:51.868, 3, 15, 0
2026/08/04 11:48:51.868, 4, 15, 0
2026/08/04 11:48:52.069, 0, 18, 0
2026/08/04 11:48:52.070, 1, 283, 0
2026/08/04 11:48:52.070, 2, 15, 0
2026/08/04 11:48:52.071, 3, 15, 0
2026/08/04 11:48:52.071, 4, 15, 0
2026/08/04 11:48:52.272, 0, 18, 0
2026/08/04 11:48:52.272, 1, 283, 0
2026/08/04 11:48:52.273, 2, 15, 0
2026/08/04 11:48:52.273, 3, 15, 0
2026/08/04 11:48:52.274, 4, 15, 0
2026/08/04 11:48:52.474, 0, 18, 0
2026/08/04 11:48:52.475, 1, 283, 0
2026/08/04 11:48:52.475, 2, 15, 0
2026/08/04 11:48:52.476, 3, 15, 0
2026/08/04 11:48:52.476, 4, 15, 0
2026/08/04 11:48:52.677, 0, 18, 0
