2026/08/04 12:03:12.586, 4, 15, 0
2026/08/04 12:03:12.787, 0, 18, 0
2026/08/04 12:03:12.787, 1, 283, 0
2026/08/04 12:03:12.788, 2, 283, 0
2026/08/04 12:03:12.788, 3, 283, 0
2026/08/04 12:03:12.789, 4, 15, 0
2026/08/04 12:03:12.989, 0, 18, 0
2026/08/04 12:03:12.990, 1, 283, 0
2026/08/04 12:03:12.990, 2, 283, 0
2026/08/04 12:03:12.991, 3, 283, 0
2026/08/04 12:03:12.991, 4, 15, 0
2026/08/04 12:03:13.192, 0, 18, 0
2026/08/04 12:03:13.192, 1, 283, 0
2026/08/04 12:03:13.193, 2, 283, 0
2026/08/04 12:03:13.194, 3, 283, 0
2026/08/04 12:03:13.194, 4, 15, 0
2026/08/04 12:03:13.395, 0, 18, 0
2026/08/04 12:03:13.395, 1, 283, 0
2026/08/04 12:03:13.396, 2, 283, 0
2026/08/04 12:03:13.396, 3, 283, 0
2026/08/04 12:03:13.397, 4, 15, 0
2026/08/04 12:03:13.597, 0, 18, 0
2026/08/04 12:03:13.598, 1, 283, 0
2026/08/04 12:03:13.598, 2, 283, 0
2026/08/04 12:03:13.599, 3, 283, 0
2026/08/04 12:03:13.599, 4, 15, 0
2026/08/04 12:03:13.800, 0, 18, 0
2026/08/04 12:03:13.800, 1, 283, 0
2026/08/04 12:03:13.801, 2, 283, 0
2026/08/04 12:03:13.801, 3, 283, 0
2026/08/04 12:03:13.802, 4, 15, 0
2026/08/04 12:03:14.002, 0, 18, 0
2026/08/04 12:03:14.003, 1, 283, 0
2026/08/04 12:03:14.003, 2, 283, 0
2026/08/04 12:03:14.004, 3, 283, 0
2026/08/04 12:03:14.004, 4, 15, 0
2026/08/04 12:03:14.205, 0, 18, 0
2026/08/04 12:03:14.205, 1, 283, 0
2026/08/04 12:03:14.206, 2, 283, 0
2026/08/04 12:03:14.206, 3, 283, 0
2026/08/04 12:03:14.207, 4, 15, 0
2026/08/04 12:03:14.407, 0, 18, 0
2026/08/04 12:03:14.408, 1, 283, 0
2026/08/04 12:03:14.409, 2, 283, 0
2026/08/04 12:03:14.409, 3, 283, 0
2026/08/04 12:03:14.409, 4, 15, 0
2026/08/04 12:03:14.610, 0, 18, 0
2026/08/04 12:03:14.611, 1, 283, 0
2026/08/04 12:03:14.611, 2, 283, 0
2026/08/04 12:03:14.612, 3, 283, 0
2026/08/04 12:03:14.612, 4, 15, 0
2026/08/04 12:03:14.813, 0, 18, 0
2026/08/04 12:03:14.813, 1, 283, 0
2026/08/04 12:03:14.814, 2, 283, 0
2026/08/04 12:03:14.814, 3, 283, 0
2026/08/04 12:03:14.814, 4, 15, 0
2026/08/04 12:03:15.015, 0, 18, 0
2026/08/04 12:03:15.015, 1, 283, 0
2026/08/04 12:03:15.016, 2, 283, 0
2026/08/04 12:03:15.016, 3, 283, 0
2026/08/04 12:03:15.017, 4, 15, 0
2026/08/04 12:03:15.217, 0, 18, 0
2026/08/04 12:03:15.218, 1, 283, 0
2026/08/04 12:03:15.218, 2, 283, 0
2026/08/04 12:03:15.219, 3, 283, 0
2026/08/04 12:03:15.219, 4, 15, 0
2026/08/04 12:03:15.420, 0, 18, 0
2026/08/04 12:03:15.420, 1, 283, 0
2026/08/04 12:03:15.421, 2, 283, 0
2026/08/04 12:03:15.421, 3, 283, 0
2026/08/04 12:03:15.422, 4, 15, 0
2026/08/04 12:03:15.622, 0, 18, 0
2026/08/04 12:03:15.623, 1, 283, 0
2026/08/04 12:03:15.623, 2, 283, 0
2026/08/04 12:03:15.624, 3, 283, 0
2026/08/04 12:03:15.624, 4, 15, 0
2026/08/04 12:03:15.825, 0, 18, 0
2026/08/04 12:03:15.825, 1, 283, 0
2026/08/04 12:03:15.826, 2, 283, 0
2026/08/04 12:03:15.826, 3, 283, 0
2026/08/04 12:03:15.827, 4, 15, 0
2026/08/04 12:03:16.027, 0, 18, 0
2026/08/04 12:03:16.028, 1, 283, 0
2026/08/04 12:03:16.028, 2, 283, 0
2026/08/04 12:03:16.029, 3, 283, 0
2026/08/04 12:03:16.029, 4, 15, 0
2026/08/04 12:03:16.230, 0, 18, 0
2026/08/04 12:03:16.230, 1, 283, 0
2026/08/04 12:03:16.231, 2, 283, 0
2026/08/04 12:03:16.231, 3, 283, 0
2026/08/04 12:03:16.232, 4, 15, 0
2026/08/04 12:03:16.432, 0, 18, 0
2026/08/04 12:03:16.433, 1, 283, 0
2026/08/04 12:03:16.433, 2, 283, 0
2026/08/04 12:03:16.434, 3, 283, 0
2026/08/04 12:03:16.434, 4, 15, 0
2026/08/04 12:03:16.635, 0, 18, 0
2026/08/04 12:03:16.635, 1, 283, 0
2026/08/04 12:03:16.636, 2, 283, 0
2026/08/04 12:03:16.636, 3, 283, 0
2026/08/04 12:03:16.637, 4, 15, 0
2026/08/04 12:03:16.837, 0, 18, 0
2026/08/04 12:03:16.838, 1, 283, 0
2026/08/04 12:03:16.838, 2, 283, 0
2026/08/04 12:03:16.839, 3, 283, 0
2026/08/04 12:03:16.839, 4, 15, 0
2026/08/04 12:03:17.040, 0, 18, 0
2026/08/04 12:03:17.040, 1, 283, 0
2026/08/04 12:03:17.041, 2, 283, 0
2026/08/04 12:03:17.041, 3, 283, 0
2026/08/04 12:03:17.042, 4, 15, 0
2026/08/04 12:03:17.242, 0, 18, 0
2026/08/04 12:03:17.243, 1, 283, 0
2026/08/04 12:03:17.243, 2, 283, 0
2026/08/04 12:03:17.244, 3, 283, 0
2026/08/04 12:03:17.244, 4, 15, 0
2026/08/04 12:03:17.445, 0, 18, 0
2026/08/04 12:03:17.445, 1, 283, 0
2026/08/04 12:03:17.446, 2, 283, 0
2026/08/04 12:03:17.446, 3, 283, 0
2026/08/04 12:03:17.447, 4, 15, 0
2026/08/04 12:03:17.647, 0, 18, 0
2026/08/04 12:03:17.648, 1, 283, 0
2026/08/04 12:03:17.648, 2, 283, 0
2026/08/04 12:03:17.649, 3, 283, 0
2026/08/04 12:03:17.649, 4, 15, 0
2026/08/04 12:03:17.850, 0, 18, 0
2026/08/04 12:03:17.850, 1, 283, 0
2026/08/04 12:03:17.851, 2, 283, 0
2026/08/04 12:03:17.851, 3, 283, 0
2026/08/04 12:03:17.851, 4, 15, 0
2026/08/04 12:03:18.052, 0, 18, 0
2026/08/04 12:03:18.052, 1, 283, 0
2026/08/04 12:03:18.053, 2, 283, 0
2026/08/04 12:03:18.053, 3, 283, 0
2026/08/04 12:03:18.054, 4, 15, 0
2026/08/04 12:03:18.254, 0, 18, 0
2026/08/04 12:03:18.258, 1, 283, 0
2026/08/04 12:03:18.259, 2, 283, 0
2026/08/04 12:03:18.259, 3, 283, 0
2026/08/04 12:03:18.260, 4, 15, 0
2026/08/04 12:03:18.460, 0, 18, 0
2026/08/04 12:03:18.461, 1, 283, 0
2026/08/04 12:03:18.461, 2, 283, 0
2026/08/04 12:03:18.462, 3, 283, 0
2026/08/04 12:03:18.462, 4, 15, 0
2026/08/04 12:03:18.663, 0, 18, 0
2026/08/04 12:03:18.663, 1, 283, 0
2026/08/04 12:03:18.664, 2, 283, 0
2026/08/04 12:03:18.664, 3, 283, 0
2026/08/04 12:03:18.664, 4, 15, 0
2026/08/04 12:03:18.865, 0, 18, 0
2026/08/04 12:03:18.865, 1, 283, 0
2026/08/04 12:03:18.866, 2, 283, 0
2026/08/04 12:03:18.866, 3, 283, 0
2026/08/04 12:03:18.867, 4, 15, 0
2026/08/04 12:03:19.067, 0, 18, 0
2026/08/04 12:03:19.068, 1, 283, 0
2026/08/04 12:03:19.068, 2, 283, 0
2026/08/04 12:03:19.069, 3, 283, 0
2026/08/04 12:03:19.070, 4, 15, 0
2026/08/04 12:03:19.270, 0, 18, 0
2026/08/04 12:03:19.271, 1, 283, 0
2026/08/04 12:03:19.272, 2, 283, 1
2026/08/04 12:03:19.272, 3, 283, 0
2026/08/04 12:03:19.273, 4, 15, 0
2026/08/04 12:03:19.473, 0, 18, 0
2026/08/04 12:03:19.474, 1, 283, 0
2026/08/04 12:03:19.474, 2, 283, 0
2026/08/04 12:03:19.474, 3, 283, 0
2026/08/04 12:03:19.475, 4, 15, 0
2026/08/04 12:03:19.676, 0, 18, 0
2026/08/04 12:03:19.676, 1, 283, 0
2026/08/04 12:03:19.676, 2, 283, 0
2026/08/04 12:03:19.677, 3, 283, 0
2026/08/04 12:03:19.677, 4, 15, 0
2026/08/04 12:03:19.878, 0, 18, 0
2026/08/04 12:03:19.879, 1, 283, 0
2026/08/04 12:03:19.879, 2, 283, 0
2026/08/04 12:03:19.879, 3, 283, 0
2026/08/04 12:03:19.880, 4, 15, 0
2026/08/04 12:03:20.080, 0, 18, 0
2026/08/04 12:03:20.081, 1, 283, 0
2026/08/04 12:03:20.081, 2, 283, 0
2026/08/04 12:03:20.082, 3, 283, 0
2026/08/04 12:03:20.082, 4, 15, 0
2026/08/04 12:03:20.283, 0, 18, 0
2026/08/04 12:03:20.284, 1, 283, 0
2026/08/04 12:03:20.284, 2, 283, 0
2026/08/04 12:03:20.285, 3, 283, 0
2026/08/04 12:03:20.285, 4, 15, 0
2026/08/04 12:03:20.486, 0, 18, 0
2026/08/04 12:03:20.488, 1, 283, 0
2026/08/04 12:03:20.489, 2, 283, 0
2026/08/04 12:03:20.489, 3, 283, 0
2026/08/04 12:03:20.490, 4, 15, 0
2026/08/04 12:03:20.691, 0, 18, 0
2026/08/04 12:03:20.691, 1, 283, 0
2026/08/04 12:03:20.691, 2, 283, 0
2026/08/04 12:03:20.692, 3, 283, 0
2026/08/04 12:03:20.692, 4, 15, 0
2026/08/04 12:03:20.893, 0, 18, 0
2026/08/04 12:03:20.894, 1, 283, 0
2026/08/04 12:03:20.894, 2, 283, 0
2026/08/04 12:03:20.894, 3, 283, 0
2026/08/04 12:03:20.895, 4, 15, 0
2026/08/04 12:03:21.095, 0, 18, 0
2026/08/04 12:03:21.096, 1, 283, 0
2026/08/04 12:03:21.096, 2, 283, 0
2026/08/04 12:03:21.097, 3, 283, 0
2026/08/04 12:03:21.097, 4, 15, 0
2026/08/04 12:03:21.298, 0, 18, 0
2026/08/04 12:03:21.299, 1, 283, 0
2026/08/04 12:03:21.299, 2, 283, 0
2026/08/04 12:03:21.300, 3, 283, 0
2026/08/04 12:03:21.300, 4, 15, 0
2026/08/04 12:03:21.501, 0, 18, 0
2026/08/04 12:03:21.501, 1, 283, 0
2026/08/04 12:03:21.502, 2, 283, 0
2026/08/04 12:03:21.502, 3, 283, 0
2026/08/04 12:03:21.503, 4, 15, 0
2026/08/04 12:03:21.703, 0, 18, 0
2026/08/04 12:03:21.704, 1, 283, 0
2026/08/04 12:03:21.704, 2, 283, 0
2026/08/04 12:03:21.705, 3, 283, 0
2026/08/04 12:03:21.705, 4, 15, 0
2026/08/04 12:03:21.906, 0, 18, 0
2026/08/04 12:03:21.906, 1, 283, 0
2026/08/04 12:03:21.907, 2, 283, 0
2026/08/04 12:03:21.907, 3, 283, 0
2026/08/04 12:03:21.908, 4, 15, 0
2026/08/04 12:03:22.108, 0, 18, 0
2026/08/04 12:03:22.109, 1, 283, 0
2026/08/04 12:03:22.110, 2, 283, 0
2026/08/04 12:03:22.110, 3, 283, 0
2026/08/04 12:03:22.111, 4, 15, 0
2026/08/04 12:03:22.311, 0, 18, 0
2026/08/04 12:03:22.312, 1, 283, 0
2026/08/04 12:03:22.312, 2, 283, 0
2026/08/04 12:03:22.313, 3, 283, 0
2026/08/04 12:03:22.313, 4, 15, 0
2026/08/04 12:03:22.514, 0, 18, 0
2026/08/04 12:03:22.514, 1, 283, 0
2026/08/04 12:03:22.515, 2, 283, 0
2026/08/04 12:03:22.515, 3, 283, 0
2026/08/04 12:03:22.516, 4, 15, 0
2026/08/04 12:03:22.716, 0, 18, 0
2026/08/04 12:03:22.717, 1, 283, 0
2026/08/04 12:03:22.717, 2, 283, 0
2026/08/04 12:03:22.718, 3, 283, 0
2026/08/04 12:03:22.718, 4, 15, 0
2026/08/04 12:03:22.919, 0, 18, 0
2026/08/04 12:03:22.919, 1, 283, 0
2026/08/04 12:03:22.920, 2, 283, 0
2026/08/04 12:03:22.920, 3, 283, 0
2026/08/04 12:03:22.921, 4, 15, 0
2026/08/04 12:03:23.121, 0, 18, 0
2026/08/04 12:03:23.122, 1, 283, 0
2026/08/04 12:03:23.122, 2, 283, 0
2026/08/04 12:03:23.123, 3, 283, 0
2026/08/04 12:03:23.123, 4, 15, 0
2026/08/04 12:03:23.324, 0, 18, 0
2026/08/04 12:03:23.324, 1, 283, 0
2026/08/04 12:03:23.325, 2, 283, 0
2026/08/04 12:03:23.325, 3, 283, 0
2026/08/04 12:03:23.326, 4, 15, 0
2026/08/04 12:03:23.526, 0, 18, 0
2026/08/04 12:03:23.527, 1, 283, 1
2026/08/04 12:03:23.528, 2, 283, 0
2026/08/04 12:03:23.528, 3, 283, 0
2026/08/04 12:03:23.529, 4, 15, 0
2026/08/04 12:03:23.729, 0, 18, 0
2026/08/04 12:03:23.730, 1, 283, 0
2026/08/04 12:03:23.730, 2, 283, 0
2026/08/04 12:03:23.731, 3, 283, 0
2026/08/04 12:03:23.731, 4, 15, 0
2026/08/04 12:03:23.932, 0, 18, 0
2026/08/04 12:03:23.932, 1, 283, 0
2026/08/04 12:03:23.933, 2, 283, 0
2026/08/04 12:03:23.933, 3, 283, 0
2026/08/04 12:03:23.934, 4, 15, 0
2026/08/04 12:03:24.134, 0, 18, 0
2026/08/04 12:03:24.135, 1, 283, 0
2026/08/04 12:03:24.135, 2, 283, 0
2026/08/04 12:03:24.136, 3, 283, 0
2026/08/04 12:03:24.136, 4, 15, 0
2026/08/04 12:03:24.337, 0, 18, 0
2026/08/04 12:03:24.337, 1, 283, 0
2026/08/04 12:03:24.338, 2, 283, 0
2026/08/04 12:03:24.338, 3, 283, 0
2026/08/04 12:03:24.339, 4, 15, 0
2026/08/04 12:03:24.539, 0, 18, 0
2026/08/04 12:03:24.540, 1, 283, 0
2026/08/04 12:03:24.540, 2, 283, 0
2026/08/04 12:03:24.541, 3, 283, 0
2026/08/04 12:03:24.541, 4, 15, 0
2026/08/04 12:03:24.742, 0, 18, 0
2026/08/04 12:03:24.742, 1, 283, 0
2026/08/04 12:03:24.743, 2, 283, 0
2026/08/04 12:03:24.743, 3, 283, 0
2026/08/04 12:03:24.744, 4, 15, 0
2026/08/04 12:03:24.944, 0, 18, 0
2026/08/04 12:03:24.945, 1, 283, 0
2026/08/04 12:03:24.945, 2, 283, 0
2026/08/04 12:03:24.946, 3, 283, 0
2026/08/04 12:03:24.946, 4, 15, 0
2026/08/04 12:03:25.147, 0, 18, 0
2026/08/04 12:03:25.147, 1, 283, 0
2026/08/04 12:03:25.148, 2, 283, 0
2026/08/04 12:03:25.148, 3, 283, 0
2026/08/04 12:03:25.149, 4, 15, 0
2026/08/04 12:03:25.349, 0, 18, 0
2026/08/04 12:03:25.350, 1, 283, 0
2026/08/04 12:03:25.350, 2, 283, 0
2026/08/04 12:03:25.351, 3, 283, 0
2026/08/04 12:03:25.351, 4, 15, 0
2026/08/04 12:03:25.552, 0, 18, 0
2026/08/04 12:03:25.552, 1, 283, 0
2026/08/04 12:03:25.553, 2, 283, 0
2026/08/04 12:03:25.553, 3, 283, 0
2026/08/04 12:03:25.554, 4, 15, 0
2026/08/04 12:03:25.754, 0, 18, 0
2026/08/04 12:03:25.755, 1, 283, 0
2026/08/04 12:03:25.755, 2, 283, 0
2026/08/04 12:03:25.756, 3, 283, 0
2026/08/04 12:03:25.756, 4, 15, 0
2026/08/04 12:03:25.957, 0, 18, 0
2026/08/04 12:03:25.957, 1, 283, 0
2026/08/04 12:03:25.958, 2, 283, 0
2026/08/04 12:03:25.958, 3, 283, 0
2026/08/04 12:03:25.959, 4, 15, 0
2026/08/04 12:03:26.159, 0, 18, 0
2026/08/04 12:03:26.160, 1, 283, 0
2026/08/04 12:03:26.160, 2, 283, 0
2026/08/04 12:03:26.161, 3, 283, 0
2026/08/04 12:03:26.161, 4, 15, 0
2026/08/04 12:03:26.362, 0, 18, 0
2026/08/04 12:03:26.363, 1, 283, 0
2026/08/04 12:03:26.363, 2, 283, 0
2026/08/04 12:03:26.364, 3, 283, 0
2026/08/04 12:03:26.364, 4, 15, 0
2026/08/04 12:03:26.565, 0, 18, 0
2026/08/04 12:03:26.566, 1, 283, 0
2026/08/04 12:03:26.566, 2, 283, 0
2026/08/04 12:03:26.567, 3, 283, 0
2026/08/04 12:03:26.567, 4, 15, 0
2026/08/04 12:03:26.768, 0, 18, 0
2026/08/04 12:03:26.769, 1, 283, 0
2026/08/04 12:03:26.769, 2, 283, 0
2026/08/04 12:03:26.770, 3, 283, 0
2026/08/04 12:03:26.770, 4, 15, 0
2026/08/04 12:03:26.971, 0, 18, 0
2026/08/04 12:03:26.971, 1, 283, 0
2026/08/04 12:03:26.972, 2, 283, 0
2026/08/04 12:03:26.972, 3, 283, 0
2026/08/04 12:03:26.972, 4, 15, 0
2026/08/04 12:03:27.173, 0, 18, 0
2026/08/04 12:03:27.174, 1, 283, 0
2026/08/04 12:03:27.174, 2, 283, 0
2026/08/04 12:03:27.174, 3, 283, 0
2026/08/04 12:03:27.175, 4, 15, 0
2026/08/04 12:03:27.376, 0, 18, 0
2026/08/04 12:03:27.376, 1, 283, 0
2026/08/04 12:03:27.377, 2, 283, 0
2026/08/04 12:03:27.377, 3, 283, 0
2026/08/04 12:03:27.378, 4, 15, 0
2026/08/04 12:03:27.578, 0, 18, 0
2026/08/04 12:03:27.579, 1, 283, 0
2026/08/04 12:03:27.579, 2, 283, 0
2026/08/04 12:03:27.580, 3, 283, 0
2026/08/04 12:03:27.580, 4, 15, 0
2026/08/04 12:03:27.781, 0, 18, 0
2026/08/04 12:03:27.781, 1, 283, 0
2026/08/04 12:03:27.782, 2, 283, 0
2026/08/04 12:03:27.782, 3, 283, 0
2026/08/04 12:03:27.782, 4, 15, 0
2026/08/04 12:03:27.983, 0, 18, 0
2026/08/04 12:03:27.984, 1, 283, 0
2026/08/04 12:03:27.984, 2, 283, 0
2026/08/04 12:03:27.984, 3, 283, 0
2026/08/04 12:03:27.985, 4, 15, 0
2026/08/04 12:03:28.185, 0, 18, 0
2026/08/04 12:03:28.186, 1, 283, 0
2026/08/04 12:03:28.187, 2, 283, 0
2026/08/04 12:03:28.187, 3, 283, 0
2026/08/04 12:03:28.187, 4, 15, 0
2026/08/04 12:03:28.388, 0, 18, 0
2026/08/04 12:03:28.389, 1, 283, 0
2026/08/04 12:03:28.389, 2, 283, 0
2026/08/04 12:03:28.390, 3, 283, 0
2026/08/04 12:03:28.390, 4, 15, 0
2026/08/04 12:03:28.591, 0, 18, 0
2026/08/04 12:03:28.591, 1, 283, 0
2026/08/04 12:03:28.592, 2, 283, 0
2026/08/04 12:03:28.592, 3, 283, 0
2026/08/04 12:03:28.592, 4, 15, 0
2026/08/04 12:03:28.793, 0, 18, 0
2026/08/04 12:03:28.794, 1, 283, 0
2026/08/04 12:03:28.794, 2, 283, 0
2026/08/04 12:03:28.794, 3, 283, 0
2026/08/04 12:03:28.795, 4, 15, 0
2026/08/04 12:03:28.995, 0, 18, 0
2026/08/04 12:03:28.996, 1, 283, 0
2026/08/04 12:03:28.996, 2, 283, 0
2026/08/04 12:03:28.997, 3, 283, 0
2026/08/04 12:03:28.997, 4, 15, 0
2026/08/04 12:03:29.198, 0, 18, 0
2026/08/04 12:03:29.198, 1, 283, 0
2026/08/04 12:03:29.199, 2, 283, 0
2026/08/04 12:03:29.199, 3, 283, 0
2026/08/04 12:03:29.200, 4, 15, 0
2026/08/04 12:03:29.400, 0, 18, 0
2026/08/04 12:03:29.401, 1, 283, 0
2026/08/04 12:03:29.401, 2, 283, 0
2026/08/04 12:03:29.402, 3, 283, 0
2026/08/04 12:03:29.402, 4, 15, 0
2026/08/04 12:03:29.603, 0, 18, 0
2026/08/04 12:03:29.604, 1, 283, 0
2026/08/04 12:03:29.604, 2, 283, 0
2026/08/04 12:03:29.605, 3, 283, 0
2026/08/04 12:03:29.605, 4, 15, 0
2026/08/04 12:03:29.806, 0, 18, 0
2026/08/04 12:03:29.806, 1, 283, 0
2026/08/04 12:03:29.807, 2, 283, 0
2026/08/04 12:03:29.807, 3, 283, 0
2026/08/04 12:03:29.808, 4, 15, 0
2026/08/04 12:03:30.008, 0, 18, 0
2026/08/04 12:03:30.009, 1, 283, 0
2026/08/04 12:03:30.009, 2, 283, 0
2026/08/04 12:03:30.010, 3, 283, 0
2026/08/04 12:03:30.010, 4, 15, 0
2026/08/04 12:03:30.211, 0, 18, 0
2026/08/04 12:03:30.211, 1, 283, 0
2026/08/04 12:03:30.212, 2, 283, 0
2026/08/04 12:03:30.212, 3, 283, 0
2026/08/04 12:03:30.213, 4, 15, 0
2026/08/04 12:03:30.413, 0, 18, 0
2026/08/04 12:03:30.414, 1, 283, 0
2026/08/04 12:03:30.414, 2, 283, 0
2026/08/04 12:03:30.415, 3, 283, 0
2026/08/04 12:03:30.415, 4, 15, 0
2026/08/04 12:03:30.616, 0, 18, 0
2026/08/04 12:03:30.616, 1, 283, 0
2026/08/04 12:03:30.617, 2, 283, 0
2026/08/04 12:03:30.617, 3, 283, 0
2026/08/04 12:03:30.617, 4, 15, 0
2026/08/04 12:03:30.818, 0, 18, 0
2026/08/04 12:03:30.819, 1, 283, 0
2026/08/04 12:03:30.819, 2, 283, 0
2026/08/04 12:03:30.819, 3, 283, 0
2026/08/04 12:03:30.820, 4, 15, 0
2026/08/04 12:03:31.021, 0, 18, 0
2026/08/04 12:03:31.021, 1, 283, 0
2026/08/04 12:03:31.022, 2, 283, 0
2026/08/04 12:03:31.022, 3, 283, 0
2026/08/04 12:03:31.022, 4, 15, 0
2026/08/04 12:03:31.223, 0, 18, 0
2026/08/04 12:03:31.224, 1, 283, 0
2026/08/04 12:03:31.224, 2, 283, 0
2026/08/04 12:03:31.225, 3, 283, 0
2026/08/04 12:03:31.225, 4, 15, 0
2026/08/04 12:03:31.426, 0, 18, 0
2026/08/04 12:03:31.426, 1, 283, 0
2026/08/04 12:03:31.427, 2, 283, 0
2026/08/04 12:03:31.427, 3, 283, 0
2026/08/04 12:03:31.428, 4, 15, 0
2026/08/04 12:03:31.628, 0, 18, 0
2026/08/04 12:03:31.629, 1, 283, 0
2026/08/04 12:03:31.629, 2, 283, 0
2026/08/04 12:03:31.630, 3, 283, 0
2026/08/04 12:03:31.630, 4, 15, 0
2026/08/04 12:03:31.831, 0, 18, 0
2026/08/04 12:03:31.831, 1, 283, 0
2026/08/04 12:03:31.832, 2, 283, 0
2026/08/04 12:03:31.832, 3, 283, 0
2026/08/04 12:03:31.832, 4, 15, 0
2026/08/04 12:03:32.033, 0, 18, 0
2026/08/04 12:03:32.033, 1, 283, 0
2026/08/04 12:03:32.034, 2, 283, 0
2026/08/04 12:03:32.034, 3, 283, 0
2026/08/04 12:03:32.035, 4, 15, 0
2026/08/04 12:03:32.235, 0, 18, 0
2026/08/04 12:03:32.236, 1, 283, 0
2026/08/04 12:03:32.236, 2, 283, 0
2026/08/04 12:03:32.237, 3, 283, 0
2026/08/04 12:03:32.237, 4, 15, 0
2026/08/04 12:03:32.438, 0, 18, 0
2026/08/04 12:03:32.438, 1, 283, 0
2026/08/04 12:03:32.439, 2, 283, 0
2026/08/04 12:03:32.439, 3, 283, 0
2026/08/04 12:03:32.440, 4, 15, 0
2026/08/04 12:03:32.640, 0, 18, 0
2026/08/04 12:03:32.641, 1, 283, 0
2026/08/04 12:03:32.642, 2, 283, 0
2026/08/04 12:03:32.642, 3, 283, 0
2026/08/04 12:03:32.643, 4, 15, 0
2026/08/04 12:03:32.843, 0, 18, 0
2026/08/04 12:03:32.844, 1, 283, 0
2026/08/04 12:03:32.844, 2, 283, 0
2026/08/04 12:03:32.845, 3, 283, 0
2026/08/04 12:03:32.845, 4, 15, 0
2026/08/04 12:03:33.046, 0, 18, 0
2026/08/04 12:03:33.046, 1, 283, 0
2026/08/04 12:03:33.047, 2, 283, 0
2026/08/04 12:03:33.047, 3, 283, 0
2026/08/04 12:03:33.048, 4, 15, 0
2026/08/04 12:03:33.248, 0, 18, 0
2026/08/04 12:03:33.249, 1, 283, 0
2026/08/04 12:03:33.249, 2, 283, 0
2026/08/04 12:03:33.250, 3, 283, 0
2026/08/04 12:03:33.250, 4, 15, 0
2026/08/04 12:03:33.451, 0, 18, 0
2026/08/04 12:03:33.451, 1, 283, 0
2026/08/04 12:03:33.452, 2, 283, 0
2026/08/04 12:03:33.452, 3, 283, 0
2026/08/04 12:03:33.453, 4, 15, 0
2026/08/04 12:03:33.653, 0, 18, 0
2026/08/04 12:03:33.654, 1, 283, 0
2026/08/04 12:03:33.654, 2, 283, 0
2026/08/04 12:03:33.654, 3, 283, 0
2026/08/04 12:03:33.655, 4, 15, 0
2026/08/04 12:03:33.855, 0, 18, 0
2026/08/04 12:03:33.856, 1, 283, 0
2026/08/04 12:03:33.856, 2, 283, 0
2026/08/04 12:03:33.857, 3, 283, 0
2026/08/04 12:03:33.857, 4, 15, 0
2026/08/04 12:03:34.058, 0, 18, 0
2026/08/04 12:03:34.058, 1, 283, 0
2026/08/04 12:03:34.059, 2, 283, 0
2026/08/04 12:03:34.059, 3, 283, 0
2026/08/04 12:03:34.060, 4, 15, 0
2026/08/04 12:03:34.260, 0, 18, 0
2026/08/04 12:03:34.261, 1, 283, 0
2026/08/04 12:03:34.261, 2, 283, 0
2026/08/04 12:03:34.262, 3, 283, 0
2026/08/04 12:03:34.262, 4, 15, 0
2026/08/04 12:03:34.463, 0, 18, 0
2026/08/04 12:03:34.463, 1, 283, 0
2026/08/04 12:03:34.464, 2, 283, 0
2026/08/04 12:03:34.465, 3, 283, 0
2026/08/04 12:03:34.465, 4, 15, 0
2026/08/04 12:03:34.666, 0, 18, 0
2026/08/04 12:03:34.667, 1, 283, 0
2026/08/04 12:03:34.667, 2, 283, 0
2026/08/04 12:03:34.668, 3, 283, 0
2026/08/04 12:03:34.668, 4, 15, 0
2026/08/04 12:03:34.869, 0, 18, 0
2026/08/04 12:03:34.869, 1, 283, 0
2026/08/04 12:03:34.870, 2, 283, 0
2026/08/04 12:03:34.870, 3, 283, 0
2026/08/04 12:03:34.871, 4, 15, 0
2026/08/04 12:03:35.071, 0, 18, 0
2026/08/04 12:03:35.072, 1, 283, 0
2026/08/04 12:03:35.072, 2, 283, 0
2026/08/04 12:03:35.072, 3, 283, 0
2026/08/04 12:03:35.073, 4, 15, 0
2026/08/04 12:03:35.273, 0, 18, 0
2026/08/04 12:03:35.274, 1, 283, 0
2026/08/04 12:03:35.275, 2, 283, 0
2026/08/04 12:03:35.275, 3, 283, 0
2026/08/04 12:03:35.276, 4, 15, 0
2026/08/04 12:03:35.476, 0, 18, 0
2026/08/04 12:03:35.477, 1, 283, 0
2026/08/04 12:03:35.477, 2, 283, 0
2026/08/04 12:03:35.477, 3, 283, 0
2026/08/04 12:03:35.478, 4, 15, 0
2026/08/04 12:03:35.679, 0, 18, 0
2026/08/04 12:03:35.679, 1, 283, 0
2026/08/04 12:03:35.680, 2, 283, 0
2026/08/04 12:03:35.680, 3, 283, 0
2026/08/04 12:03:35.681, 4, 15, 0
2026/08/04 12:03:35.881, 0, 18, 0
2026/08/04 12:03:35.882, 1, 283, 0
2026/08/04 12:03:35.882, 2, 283, 0
2026/08/04 12:03:35.882, 3, 283, 0
2026/08/04 12:03:35.883, 4, 15, 0
2026/08/04 12:03:36.083, 0, 18, 0
2026/08/04 12:03:36.084, 1, 283, 0
2026/08/04 12:03:36.084, 2, 283, 0
2026/08/04 12:03:36.085, 3, 283, 0
2026/08/04 12:03:36.085, 4, 15, 0
2026/08/04 12:03:36.286, 0, 18, 0
2026/08/04 12:03:36.286, 1, 283, 0
